annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1444,646,36636,129,828,192,255,0.93
1445,647,3482,564,811,266,221,0.93
1446,647,27776,177,812,176,198,0.87
1447,647,34596,145,192,447,412,0.96
1448,647,36636,664,179,186,249,0.93
1449,648,3482,538,778,266,226,0.96
1450,648,27776,144,774,180,207,0.89
1451,648,34596,121,159,447,420,0.94
1452,648,36636,635,176,182,245,0.92
1453,650,3350,368,177,180,184,0.97
1454,650,32309,0,706,309,312,0.99
1455,650,36636,561,823,274,167,0.97
1456,652,1899,125,259,198,147,0.96
1457,652,16550,566,68,287,459,0.94
1458,652,24849,114,842,302,169,0.96
1459,652,31704,600,697,251,453,0.95
1460,653,1899,647,858,210,155,0.96
1461,653,16550,96,693,304,486,0.95
1462,653,24849,545,267,295,164,0.96
1463,653,31704,130,128,242,423,0.95
1464,654,1899,142,268,201,145,0.96
1465,654,16550,593,75,295,471,0.95
1466,654,24849,147,880,300,161,0.97
1467,654,31704,627,731,248,449,0.96
1468,656,3543,148,190,209,201,0.88
1469,656,6562,190,708,216,357,0.93
1470,656,16550,540,180,414,387,0.95
1471,656,33877,627,847,227,139,0.75
1472,658,1899,166,247,185,180,0.96
1473,658,16550,632,9,287,483,0.93
1474,658,18109,78,792,306,286,0.94
1475,658,29450,496,819,400,267,0.95
1476,659,1899,148,239,183,181,0.97
1477,659,16550,602,9,281,466,0.93
1478,659,18109,42,750,313,297,0.93
1479,659,29450,465,784,407,270,0.96
1480,660,1899,642,846,189,190,0.97
1481,660,16550,66,745,294,505,0.93
1482,660,18109,610,226,304,287,0.93
1483,660,29450,113,215,395,263,0.97
1484,661,3350,376,877,190,191,0.96
1485,661,16231,686,293,191,188,0.96
1486,661,31862,179,304,204,205,0.98
1487,662,3350,368,161,185,188,0.96
1488,662,16231,43,745,196,191,0.97
1489,662,31862,554,726,210,211,0.98
1490,664,3482,140,291,212,258,0.96
1491,664,20876,542,293,331,235,0.95
1492,664,28762,629,875,223,213,0.94
1493,664,36636,165,798,190,257,0.94
1494,665,3482,625,717,209,272,0.95
1495,665,20876,85,726,333,241,0.95
1496,665,28762,130,183,211,202,0.94
1497,665,36636,604,203,178,243,0.93
1498,667,2482,577,121,296,447,0.91
1499,667,12080,648,704,238,446,0.88
1500,667,22626,20,152,476,270,0.93
1501,667,25437,122,821,254,255,0.95
1502,668,2482,67,654,299,449,0.87
1503,668,12080,65,119,226,424,0.87
1504,668,22626,435,779,490,294,0.89
1505,668,25437,556,193,246,254,0.96
1506,670,3482,125,271,272,188,0.96
1507,670,22346,680,847,213,209,0.94
1508,670,25468,573,190,330,282,0.89
1509,670,35205,135,727,244,413,0.94
1510,672,3482,602,844,279,186,0.92
1511,672,22346,104,223,208,198,0.95
1512,672,25468,86,830,345,301,0.92
1513,672,35205,614,119,226,401,0.94
1514,674,1899,632,894,211,134,0.95
1515,674,16547,151,891,243,238,0.93
1516,674,27925,595,161,260,449,0.94
1517,674,44198,133,296,291,149,0.96
1518,675,1899,138,241,202,129,0.95
1519,675,16547,566,135,230,224,0.93
1520,675,27925,98,614,264,492,0.93
1521,675,44198,551,832,291,148,0.95
1522,677,1899,139,240,201,129,0.95
1523,677,16550,614,15,305,453,0.94
1524,677,18109,14,693,310,298,0.94
1525,677,27925,570,627,259,491,0.94
1526,679,2482,611,87,212,474,0.92
1527,679,4377,599,703,223,468,0.96
1528,679,5093,107,812,285,284,0.96
1529,679,22626,128,151,342,485,0.94
1530,680,2482,85,680,240,479,0.89
1531,680,4377,135,103,216,444,0.96
1532,680,5093,552,190,273,269,0.95
1533,680,22626,472,606,343,473,0.93
1534,681,2482,616,51,223,482,0.95
1535,681,4377,588,699,218,458,0.96
1536,681,5093,104,800,280,275,0.96
1537,681,22626,126,126,345,476,0.94
1538,684,1899,181,266,130,199,0.96
1539,684,16550,525,85,365,433,0.92
1540,684,18109,79,765,304,289,0.94
1541,684,29344,575,713,326,426,0.93
1542,685,2482,577,121,296,448,0.9
1543,685,6191,95,18,298,520,0.94
1544,685,12080,645,705,237,448,0.88
1545,685,25437,118,819,253,255,0.94
1546,688,3482,580,758,274,211,0.96
1547,688,20237,613,186,221,214,0.94
1548,688,27732,86,728,320,282,0.96
1549,688,34596,100,187,456,399,0.95
1550,692,3482,130,287,278,174,0.96
1551,692,22346,656,836,215,207,0.95
1552,692,27652,669,255,222,199,0.89
1553,692,35205,105,689,206,419,0.95
1554,694,3350,401,850,190,190,0.96
1555,694,19231,503,237,328,254,0.98
1556,694,35205,156,278,260,391,0.93
1557,697,3350,402,854,190,191,0.96
1558,697,18356,602,202,238,341,0.97
1559,697,38161,140,259,225,267,0.98
1560,698,3350,346,174,180,184,0.96
1561,698,18356,79,631,250,374,0.97
1562,698,38161,575,678,235,284,0.98
1563,700,3482,574,838,259,227,0.96
1564,700,16231,617,174,186,180,0.93
1565,700,19860,91,827,226,176,0.86
1566,700,30307,75,132,380,393,0.96
1567,701,3482,600,868,259,229,0.95
1568,701,16231,645,176,191,185,0.93
1569,701,19860,126,864,219,168,0.85
1570,701,30307,87,147,393,404,0.95
1571,702,3482,150,219,247,219,0.96
1572,702,16231,145,900,195,191,0.93
1573,702,19860,639,277,221,170,0.87
1574,702,30307,516,696,401,414,0.95
1575,705,3482,592,871,259,231,0.93
1576,705,19860,117,864,221,168,0.84
1577,705,22346,119,200,208,196,0.95
1578,705,29666,637,204,224,214,0.93
1579,706,2482,606,82,262,464,0.95
1580,706,5093,111,817,284,281,0.96
1581,706,5885,606,687,245,499,0.96
1582,706,12777,69,118,352,491,0.95
1583,707,2482,70,694,252,468,0.9
1584,707,5093,549,185,271,266,0.95
1585,707,5885,113,81,235,478,0.97
1586,707,12777,535,630,355,494,0.94
1587,708,2482,619,53,253,469,0.95
1588,708,5093,109,806,278,273,0.96
1589,708,5885,597,684,235,489,0.97
1590,708,12777,64,84,352,489,0.95
1591,710,3482,579,758,275,211,0.96
1592,710,16261,563,218,236,226,0.92
1593,710,27732,86,728,321,281,0.96
1594,710,28762,157,234,209,198,0.94
1595,712,2482,629,93,227,478,0.93
1596,712,5093,135,843,284,286,0.95
1597,712,12777,101,99,302,549,0.92
1598,712,13394,639,672,245,516,0.94
1599,713,2482,85,666,223,482,0.82
1600,713,5093,524,161,271,268,0.95
1601,713,12777,547,600,285,523,0.93
1602,713,13394,79,78,234,491,0.92
1603,714,2482,636,67,220,483,0.95
1604,714,5093,135,836,278,273,0.95
1605,714,12777,100,87,298,523,0.94
1606,714,13394,632,677,231,495,0.93
1607,716,2482,586,99,232,474,0.91
1608,716,3742,119,795,328,330,0.96
1609,716,12080,609,715,245,466,0.85
1610,716,19551,97,132,329,497,0.95
1611,717,2482,88,666,261,472,0.89
1612,717,3742,495,164,320,301,0.96
1613,717,12080,110,109,225,431,0.83
1614,717,19551,526,608,321,489,0.95
1615,719,1899,123,262,199,146,0.96
1616,719,16547,554,182,232,226,0.93
1617,719,21770,91,810,193,189,0.97
1618,719,31704,605,693,257,451,0.96
1619,720,1899,648,857,209,154,0.96
1620,720,16547,165,841,241,238,0.93
1621,720,21770,675,287,187,180,0.96
1622,720,31704,123,133,243,424,0.96
1623,721,3482,581,758,273,211,0.96
1624,721,27732,87,727,318,281,0.96
1625,721,31884,65,165,446,462,0.94
1626,721,35205,569,118,250,381,0.94
1627,724,3543,131,178,205,199,0.91
1628,724,10220,576,168,221,212,0.91
1629,724,16547,106,736,241,233,0.94
1630,724,31704,575,678,252,451,0.96
1631,725,3543,636,884,215,213,0.93
1632,725,10220,152,875,228,225,0.94
1633,725,16547,617,301,233,224,0.93
1634,725,31704,148,148,248,424,0.97
1635,726,3543,148,182,208,202,0.91
1636,726,10220,607,172,221,212,0.94
1637,726,16547,139,775,240,226,0.93
1638,726,31704,603,711,253,446,0.97
1639,727,3482,575,811,278,191,0.95
1640,727,16231,602,214,185,182,0.94
1641,727,25366,38,155,409,447,0.95
1642,727,25468,15,812,383,220,0.93
1643,728,3482,600,843,280,187,0.88
1644,728,16231,629,221,190,185,0.93
1645,728,25366,50,175,425,449,0.95
1646,728,25468,50,857,377,221,0.93
1647,731,3543,101,161,203,198,0.89
1648,731,4542,612,142,204,199,0.93
1649,731,16547,119,770,238,230,0.94
1650,731,29870,603,772,208,223,0.98
1651,732,3543,668,898,217,213,0.93
1652,732,4542,133,915,213,212,0.94
1653,732,16547,606,265,231,222,0.94
1654,732,29870,169,278,202,213,0.98
1655,738,1899,89,259,199,128,0.96
1656,738,16550,587,89,289,461,0.95
1657,738,31704,139,645,252,451,0.95
1658,738,44198,606,770,166,284,0.98
1659,740,1899,643,829,171,200,0.96
1660,740,16547,120,805,241,235,0.94
1661,740,19606,657,273,155,148,0.96
1662,740,31704,133,128,242,423,0.96
1663,742,2482,85,679,245,466,0.89
1664,742,4377,77,98,223,445,0.97
1665,742,6191,568,544,278,526,0.92
1666,742,25437,570,186,245,254,0.93
1667,743,2482,614,72,237,465,0.94
1668,743,4377,641,706,223,457,0.97
1669,743,6191,96,136,279,532,0.94
1670,743,25437,110,830,254,253,0.94
1671,745,3350,351,891,190,194,0.97
1672,745,16261,663,270,238,230,0.97
1673,745,32309,115,181,226,359,0.98
1674,747,3350,437,192,182,183,0.97
1675,747,16261,62,799,242,235,0.97
1676,747,32309,638,740,232,387,0.99
1677,750,1899,687,807,130,209,0.97
1678,750,16547,148,790,240,235,0.93
1679,750,29344,587,132,273,408,0.94
1680,750,44198,177,200,162,271,0.96
1681,752,1899,201,258,186,225,0.44
1682,752,3543,92,196,203,200,0.89
1683,752,6562,165,673,218,365,0.93
1684,752,16547,558,137,232,224,0.95
1685,752,27992,547,779,309,240,0.96
1686,754,3350,373,197,184,181,0.95
1687,754,3831,91,654,368,378,0.94
1688,754,29666,626,761,228,221,0.94
1689,756,3350,416,889,189,191,0.95
1690,756,3831,513,251,370,382,0.94
1691,756,29666,125,317,229,225,0.94
1692,758,3482,152,218,247,220,0.96
1693,758,19860,640,277,223,171,0.85
1694,758,31884,562,664,338,550,0.93
1695,758,36636,96,906,273,165,0.96
1696,759,3482,572,839,259,227,0.95
1697,759,19860,89,826,226,175,0.84
1698,759,31884,79,30,324,535,0.94
1699,759,36636,592,194,259,153,0.97
1700,760,1899,159,259,127,200,0.96
1701,760,16547,581,203,232,225,0.93
1702,760,29344,91,707,289,443,0.94
1703,760,33207,657,805,212,203,0.94
1704,761,1899,178,268,129,200,0.96
1705,761,16547,609,212,238,225,0.94
1706,761,29344,126,748,284,438,0.95
1707,761,33207,682,836,211,199,0.94
1708,763,3482,120,307,271,199,0.95
1709,763,20237,113,855,231,226,0.95
1710,763,27732,564,262,301,265,0.96
1711,763,31884,499,642,452,480,0.94
1712,764,3482,607,791,276,209,0.95
1713,764,20237,642,190,224,216,0.95
1714,764,27732,123,765,314,277,0.96
1715,764,31884,48,132,458,468,0.95
1716,766,3482,142,290,212,258,0.96
1717,766,20876,543,293,331,235,0.94
1718,766,34596,568,730,400,481,0.96
1719,766,36636,166,796,190,258,0.94
1720,768,3482,622,718,211,271,0.95
1721,768,20876,84,725,332,243,0.95
1722,768,34596,10,17,396,461,0.95
1723,768,36636,604,204,178,244,0.92
1724,772,1899,106,270,201,123,0.96
1725,772,16550,555,81,290,474,0.95
1726,772,31704,171,684,250,446,0.96
1727,772,33207,638,880,209,197,0.94
1728,773,1899,90,259,198,127,0.96
1729,773,16550,530,73,282,462,0.96
1730,773,31704,140,644,250,451,0.96
1731,773,33207,613,847,210,204,0.95
1732,778,3482,601,843,280,188,0.86
1733,778,16231,629,220,190,186,0.93
1734,778,25468,49,857,377,221,0.92
1735,778,30307,83,171,402,398,0.96
1736,779,3482,125,272,273,189,0.96
1737,779,16231,163,856,194,190,0.92
1738,779,25468,572,232,379,220,0.93
1739,779,30307,513,687,410,405,0.97
1740,780,3482,576,812,278,191,0.95
1741,780,16231,602,215,186,182,0.93
1742,780,25468,15,813,383,220,0.92
1743,780,30307,70,150,390,393,0.97
1744,782,3350,338,182,186,189,0.98
1745,782,20013,9,624,348,344,0.94
1746,782,22073,586,727,188,197,0.96
1747,785,3482,129,287,279,176,0.96
1748,785,25366,539,693,398,490,0.95
1749,785,27652,669,255,223,199,0.9
1750,785,35205,105,687,206,420,0.94
1751,787,3482,149,219,248,221,0.96
1752,787,19860,638,276,223,172,0.87
1753,787,20237,112,856,230,226,0.94
1754,787,31884,538,653,350,512,0.97
1755,787,34596,534,653,352,514,0.75
1756,788,3482,573,838,260,227,0.96
1757,788,19860,91,827,226,176,0.87
1758,788,20237,614,185,220,213,0.94
1759,788,31884,101,62,331,493,0.96
1760,788,34596,98,68,337,487,0.76
1761,797,3543,146,191,205,198,0.93
1762,797,4542,601,188,206,199,0.93
1763,797,16550,41,530,310,475,0.95
1764,797,27992,497,851,332,166,0.96
1765,798,3543,162,198,210,200,0.93
1766,798,4542,628,191,211,203,0.94
1767,798,16550,70,578,310,468,0.94
1768,798,27992,521,888,337,159,0.97
1769,799,3482,600,868,260,229,0.95
1770,799,19860,126,864,220,167,0.85
1771,799,20237,643,189,225,214,0.93
1772,799,28762,169,179,211,201,0.95
1773,807,3482,158,213,247,223,0.96
1774,807,19860,645,276,223,173,0.87
1775,807,25366,612,711,317,522,0.95
1776,807,29666,119,840,230,226,0.93
1777,808,3543,107,206,209,201,0.89
1778,808,6562,192,708,217,357,0.93
1779,808,16550,613,48,334,454,0.94
1780,808,29870,633,826,168,237,0.96
1781,810,1899,201,252,194,219,0.32
1782,810,3543,92,199,204,199,0.89
1783,810,6562,159,667,220,364,0.94
1784,810,16550,585,44,327,442,0.94
1785,810,29870,606,790,170,247,0.98
1786,815,3350,362,170,180,183,0.95
1787,815,20237,100,712,230,228,0.95
1788,815,32309,520,614,275,358,0.99
1789,817,3482,586,845,283,167,0.94
1790,817,16231,648,230,191,181,0.95
1791,817,27652,94,850,220,208,0.83
1792,817,30307,93,155,387,421,0.97
1793,818,3482,131,288,278,174,0.96
1794,818,16231,143,847,195,192,0.94
1795,818,27652,670,256,221,199,0.89
1796,818,30307,524,677,387,429,0.96
1797,819,3482,558,811,287,175,0.95
1798,819,16231,621,223,186,182,0.94
1799,819,27652,61,810,224,211,0.84
1800,819,30307,82,138,371,412,0.97
1801,820,2482,93,693,213,489,0.91
1802,820,3742,484,150,315,302,0.94
1803,820,4377,130,107,226,437,0.95
1804,820,19551,488,644,331,485,0.96
1805,822,2482,621,70,200,472,0.87
1806,822,3742,128,813,336,330,0.96
1807,822,4377,595,707,234,463,0.95
1808,822,19551,127,107,334,483,0.95
1809,826,3350,406,860,191,194,0.95
1810,826,18146,540,320,302,384,0.92
1811,826,38161,179,197,249,267,0.95
1812,828,3350,381,238,185,181,0.95
1813,828,18146,124,577,311,401,0.91
1814,828,38161,552,863,248,251,0.97
1815,829,3482,538,778,267,225,0.96
1816,829,27776,144,775,180,206,0.88
1817,829,28762,95,169,210,200,0.95
1818,829,36636,636,177,181,243,0.93
1819,830,3482,171,275,265,221,0.96
1820,830,27776,637,293,176,195,0.89
1821,830,28762,665,892,224,214,0.95
1822,830,36636,129,828,192,255,0.93
1823,831,3482,564,812,265,221,0.93
1824,831,27776,177,813,175,197,0.87
1825,831,28762,112,175,213,202,0.96
1826,831,36636,666,180,185,247,0.93
1827,832,1899,621,887,209,140,0.95
1828,832,16547,606,163,236,224,0.93
1829,832,18109,56,124,308,290,0.93
1830,832,21025,136,868,182,176,0.93
1831,838,1899,140,240,200,128,0.96
1832,838,16547,593,163,230,223,0.94
1833,838,27925,92,618,272,484,0.91
1834,838,33207,588,801,212,204,0.95
1835,842,3482,120,307,273,198,0.95
1836,842,16261,150,802,253,242,0.95
1837,842,27732,564,262,302,267,0.96
1838,842,34596,469,668,466,430,0.96
1839,851,2482,627,101,202,471,0.91
1840,851,3742,123,837,332,334,0.96
1841,851,22361,610,736,272,421,0.94
1842,851,22626,109,151,308,495,0.94
1843,855,2482,620,69,201,473,0.84
1844,855,3742,127,814,337,329,0.96
1845,855,4377,596,709,233,461,0.95
1846,855,12777,86,138,313,525,0.94
1847,857,3350,337,133,184,187,0.96
1848,857,16261,92,676,249,246,0.97
1849,857,31862,574,746,210,212,0.98
1850,858,3350,379,189,184,183,0.95
1851,858,16261,135,768,244,238,0.97
1852,858,31862,614,835,205,205,0.98
1853,861,2482,565,157,302,430,0.9
1854,861,12080,657,710,248,459,0.89
1855,861,19551,69,89,347,472,0.95
1856,861,25437,123,833,260,265,0.94
1857,862,3482,601,845,279,186,0.91
1858,862,25468,86,829,345,300,0.9
1859,862,34596,77,136,451,413,0.96
1860,862,36636,673,172,175,254,0.93
1861,864,3482,575,812,279,192,0.95
1862,864,25468,50,789,352,299,0.91
1863,864,34596,62,107,440,421,0.94
1864,864,36636,645,169,169,248,0.92
1865,866,3350,304,172,187,189,0.96
1866,866,3831,483,557,390,373,0.95
1867,866,16687,32,525,435,581,0.95
1868,867,3350,346,233,185,183,0.96
1869,867,3831,525,657,382,364,0.95
1870,867,16687,73,627,429,580,0.95
1871,868,3482,586,846,283,165,0.94
1872,868,16231,648,230,191,181,0.95
1873,868,27652,93,847,220,210,0.81
1874,868,31884,33,58,411,507,0.94
1875,869,3482,558,811,287,175,0.95
1876,869,16231,620,223,186,181,0.94
1877,869,27652,61,811,223,210,0.82
1878,869,31884,21,38,396,503,0.93
1879,870,3482,132,288,277,174,0.96
1880,870,16231,143,846,195,193,0.95
1881,870,27652,671,255,220,198,0.85
1882,870,31884,567,681,399,518,0.93
1883,873,3350,343,224,186,184,0.95
1884,873,16687,69,623,440,586,0.93
1885,873,18146,615,671,290,427,0.94
1886,874,3482,624,717,208,270,0.95
1887,874,16231,626,221,189,184,0.94
1888,874,20876,85,724,333,243,0.95
1889,874,31884,146,155,431,474,0.94
1890,875,3482,652,749,209,268,0.95
1891,875,16231,655,231,191,179,0.95
1892,875,20876,115,769,332,227,0.95
1893,875,31884,164,182,443,473,0.94
1894,878,3482,587,844,285,167,0.93
1895,878,27652,95,851,222,207,0.84
1896,878,34596,75,124,336,495,0.96
1897,878,36636,643,206,188,249,0.92
1898,879,3482,560,811,288,175,0.95
1899,879,27652,63,811,225,211,0.87
1900,879,34596,60,95,327,497,0.96
1901,879,36636,614,201,183,242,0.9
1902,880,2482,73,669,232,488,0.87
1903,880,5093,509,158,271,267,0.95
1904,880,13394,64,95,237,480,0.94
1905,880,23222,512,605,305,509,0.91
1906,882,2482,638,60,224,484,0.94
1907,882,5093,146,836,279,275,0.96
1908,882,13394,643,668,236,500,0.94
1909,882,23222,125,89,304,506,0.93
1910,883,3482,600,843,280,188,0.87
1911,883,16231,630,220,190,185,0.94
1912,883,25468,49,857,376,221,0.93
1913,883,28762,142,231,212,204,0.95
1914,886,3350,408,891,191,192,0.96
1915,886,31862,163,285,207,205,0.98
1916,886,35205,545,262,268,387,0.93
1917,888,3350,380,206,186,182,0.96
1918,888,31862,610,835,207,206,0.98
1919,888,35205,165,648,261,394,0.93
1920,889,3482,141,291,211,258,0.96
1921,889,16231,135,847,195,191,0.95
1922,889,20876,546,294,326,235,0.94
1923,889,28762,710,889,220,213,0.95
1924,891,3482,624,717,210,270,0.95
1925,891,16231,627,221,188,182,0.95
1926,891,20876,85,726,333,242,0.95
1927,891,28762,56,172,208,201,0.94
1928,894,3482,622,719,211,271,0.96
1929,894,20876,84,726,333,243,0.95
1930,894,25366,29,26,410,442,0.95
1931,894,36636,604,205,179,244,0.92
1932,895,3543,92,222,206,200,0.91
1933,895,10220,583,774,227,222,0.96
1934,895,16550,532,36,299,461,0.95
1935,895,21025,100,820,180,180,0.92
1936,896,3543,107,232,211,201,0.93
1937,896,10220,610,810,224,217,0.96
1938,896,16550,561,44,305,472,0.95
1939,896,21025,132,854,179,177,0.91
1940,897,3543,676,834,217,213,0.94
1941,897,10220,167,275,221,214,0.94
1942,897,16550,118,721,315,490,0.95
1943,897,21025,676,284,178,172,0.94
1944,898,3543,119,172,204,199,0.92
1945,898,12246,618,205,174,187,0.98
1946,898,16547,73,778,240,233,0.94
1947,898,27925,567,586,259,483,0.92
1948,900,3543,134,177,209,200,0.92
1949,900,12246,647,204,175,189,0.96
1950,900,16547,107,820,238,228,0.94
1951,900,27925,594,625,256,482,0.95
1952,904,3482,607,791,277,210,0.95
1953,904,20237,642,190,225,215,0.94
1954,904,27732,122,765,315,278,0.96
1955,904,30307,160,56,293,469,0.98
1956,906,3482,120,307,272,199,0.95
1957,906,20237,113,855,231,226,0.95
1958,906,27732,564,262,302,266,0.96
1959,906,30307,544,723,302,486,0.97
1960,908,3350,304,192,184,189,0.9
1961,908,20237,116,715,229,229,0.92
1962,908,31862,575,746,210,212,0.98
1963,910,3482,173,273,268,224,0.96
1964,910,25366,504,698,459,446,0.95
1965,910,27776,639,295,176,195,0.89
1966,910,29666,127,880,230,228,0.94
1967,912,3482,535,778,267,228,0.96
1968,912,25366,28,109,440,425,0.95
1969,912,27776,141,773,181,207,0.89
1970,912,29666,600,162,219,213,0.93
1971,914,3350,367,124,185,188,0.96
1972,914,13899,555,708,205,250,0.94
1973,914,35205,43,613,345,359,0.92
1974,915,3350,411,179,185,183,0.96
1975,915,13899,595,798,199,244,0.94
1976,915,35205,87,708,339,351,0.93
1977,916,3482,121,307,272,199,0.95
1978,916,16231,141,891,197,193,0.94
1979,916,25366,500,681,459,427,0.95
1980,916,27732,564,261,303,267,0.96
1981,919,3482,122,307,271,200,0.96
1982,919,27732,563,261,300,267,0.96
1983,919,30307,493,681,371,441,0.96
1984,919,36636,101,882,268,178,0.95
1985,920,3482,581,757,274,211,0.96
1986,920,27732,89,727,318,282,0.95
1987,920,30307,127,125,359,424,0.97
1988,920,36636,592,202,252,169,0.95
1989,923,3482,143,290,214,258,0.96
1990,923,16261,109,835,250,243,0.93
1991,923,20876,546,294,326,236,0.94
1992,923,25366,539,710,430,452,0.95
1993,925,3482,149,219,248,221,0.96
1994,925,16231,145,900,195,191,0.92
1995,925,19860,639,277,221,170,0.87
1996,925,34596,484,626,441,456,0.95
1997,927,3482,573,838,260,227,0.96
1998,927,16231,617,174,185,181,0.93
1999,927,19860,91,827,226,176,0.87
2000,927,34596,64,142,422,439,0.96
2001,929,3482,576,812,278,191,0.95
2002,929,16231,602,214,185,182,0.93
2003,929,25468,15,813,382,220,0.93
2004,929,31884,32,40,408,488,0.94
2005,930,3482,125,272,271,188,0.96
2006,930,16231,163,856,194,191,0.92
2007,930,25468,573,231,379,219,0.93
2008,930,31884,541,695,423,510,0.94
2009,931,1899,178,269,129,198,0.96
2010,931,16550,480,241,479,260,0.93
2011,931,19606,164,917,160,154,0.98
2012,931,29344,573,712,326,430,0.93
2013,932,1899,159,259,127,200,0.96
2014,932,16550,452,220,479,266,0.92
2015,932,19606,131,886,161,157,0.98
2016,932,29344,548,679,329,422,0.94
2017,933,1899,688,807,129,209,0.96
2018,933,16550,23,736,494,276,0.95
2019,933,19606,666,252,157,151,0.97
2020,933,29344,117,169,310,396,0.93
2021,936,2482,600,101,248,459,0.94
2022,936,4377,652,704,220,476,0.96
2023,936,19551,116,194,315,492,0.96
2024,936,25437,112,842,257,264,0.95
2025,937,2482,620,63,205,480,0.79
2026,937,3742,127,813,337,330,0.96
2027,937,4377,596,707,234,464,0.95
2028,937,6191,127,91,296,545,0.95
2029,938,2482,632,36,199,481,0.89
2030,938,3742,126,802,329,321,0.96
2031,938,4377,587,701,228,455,0.95
2032,938,6191,125,77,294,526,0.95
2033,940,3350,422,897,189,191,0.96
2034,940,16231,643,322,190,189,0.96
2035,940,18146,202,223,218,418,0.94
2036,941,3350,325,142,184,187,0.97
2037,941,16231,90,711,193,194,0.96
2038,941,18146,515,545,216,453,0.94
2039,942,3350,368,199,184,183,0.97
2040,942,16231,133,800,190,190,0.97
2041,942,18146,554,637,218,451,0.95
2042,945,3482,149,218,248,222,0.96
2043,945,19860,639,276,222,171,0.87
2044,945,20237,112,856,229,226,0.95
2045,945,25366,631,641,315,520,0.95
2046,947,3482,131,287,278,175,0.96
2047,947,16231,142,847,196,192,0.95
2048,947,27652,669,255,222,199,0.9
2049,947,28762,595,888,219,212,0.95
2050,948,3482,587,846,283,166,0.95
2051,948,16231,648,230,192,181,0.95
2052,948,27652,94,851,221,206,0.85
2053,948,28762,184,179,210,201,0.95
2054,949,3482,142,291,214,258,0.96
2055,949,16261,109,836,249,242,0.9
2056,949,20876,543,292,330,236,0.94
2057,949,30307,505,724,415,402,0.96
2058,950,3482,623,718,210,271,0.95
2059,950,16261,602,187,236,228,0.9
2060,950,20876,84,725,333,244,0.95
2061,950,30307,73,118,395,386,0.96
2062,951,3482,650,750,211,269,0.95
2063,951,16261,627,190,243,232,0.89
2064,951,20876,114,768,333,229,0.95
2065,951,30307,85,134,410,394,0.96
2066,952,3482,124,271,273,190,0.96
2067,952,16261,167,834,249,243,0.94
2068,952,25468,572,232,380,220,0.92
2069,952,30307,560,653,387,427,0.96
2070,953,3482,575,811,278,192,0.95
2071,953,16261,546,189,238,226,0.92
2072,953,25468,15,812,385,221,0.92
2073,953,30307,45,162,372,414,0.97
2074,954,3482,601,843,280,187,0.86
2075,954,16261,572,195,241,230,0.92
2076,954,25468,49,856,378,221,0.92
2077,954,30307,61,183,382,422,0.95
2078,956,1899,157,250,203,124,0.95
2079,956,16550,596,0,309,445,0.93
2080,956,19606,142,862,159,155,0.98
2081,956,27925,597,673,256,481,0.93
2082,957,1899,631,894,209,134,0.96
2083,957,16550,78,789,316,486,0.94
2084,957,19606,689,298,156,149,0.98
2085,957,27925,146,143,262,457,0.93
2086,962,1899,148,240,182,181,0.97
2087,962,16550,626,111,283,470,0.94
2088,962,19606,143,847,161,158,0.98
2089,962,29450,473,779,405,273,0.96
2090,966,1899,657,903,211,146,0.96
2091,966,16547,126,853,242,237,0.94
2092,966,18109,609,218,302,285,0.94
2093,966,31704,133,128,243,423,0.96
2094,967,3350,406,887,189,191,0.97
2095,967,29666,586,304,227,223,0.94
2096,967,41767,127,301,258,296,0.97
2097,968,3350,340,155,186,188,0.97
2098,968,29666,110,695,234,236,0.94
2099,968,41767,554,622,265,305,0.98
2100,972,1899,140,242,200,128,0.95
2101,972,16550,569,14,333,437,0.94
2102,972,21770,125,774,194,189,0.96
2103,972,27925,572,630,259,490,0.94
2104,973,1899,181,267,129,199,0.96
2105,973,16550,570,83,305,465,0.94
2106,973,21770,182,884,191,185,0.93
2107,973,29344,610,711,288,441,0.93
2108,974,1899,161,257,128,200,0.96
2109,974,16550,544,75,297,456,0.94
2110,974,21770,148,849,195,191,0.96
2111,974,29344,585,673,289,448,0.94
2112,975,1899,685,809,130,208,0.97
2113,975,16550,107,684,316,492,0.94
2114,975,21770,618,251,187,180,0.95
2115,975,29344,116,155,277,413,0.94
2116,979,3350,391,156,184,188,0.96
2117,979,18356,69,549,291,338,0.96
2118,979,22073,584,708,188,196,0.95
2119,980,3350,353,872,189,190,0.96
2120,980,18356,576,306,281,321,0.97
2121,980,22073,170,311,186,190,0.96
2122,982,2482,660,110,213,476,0.94
2123,982,3742,117,838,332,333,0.95
2124,982,13394,637,679,238,515,0.94
2125,982,23222,102,103,298,521,0.94
2126,983,2482,672,80,206,484,0.96
2127,983,3742,115,828,323,321,0.96
2128,983,13394,631,679,224,494,0.94
2129,983,23222,103,78,296,509,0.94
2130,984,2482,60,646,204,488,0.86
2131,984,3742,497,125,316,304,0.94
2132,984,13394,87,85,225,485,0.93
2133,984,23222,543,618,296,506,0.91
2134,985,1899,138,219,202,150,0.95
2135,985,16547,576,188,232,223,0.93
2136,985,24849,115,738,202,283,0.95
2137,985,29450,522,804,418,232,0.96
2138,986,1899,630,899,212,155,0.95
2139,986,16547,142,836,244,239,0.93
2140,986,24849,644,258,194,268,0.94
2141,986,29450,42,232,411,229,0.95
