annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1391,229,2482,52,681,283,458,0.91
1392,229,23222,495,658,408,451,0.88
1393,23,25366,19,88,420,441,0.95
1394,23,3482,559,811,287,177,0.93
1395,23,27652,61,810,225,213,0.89
1396,23,16261,593,178,237,229,0.89
1397,231,5885,612,693,235,515,0.98
1398,231,3742,77,814,330,327,0.94
1399,231,2482,598,102,287,456,0.93
1400,231,23222,50,128,406,454,0.9
1401,232,3482,596,799,278,205,0.95
1402,232,27732,115,773,322,266,0.93
1403,232,22346,127,232,207,198,0.93
1404,232,29666,676,189,226,214,0.91
1405,234,3482,569,766,279,205,0.95
1406,234,22346,110,224,203,193,0.93
1407,234,27732,81,733,327,267,0.93
1408,234,29666,648,185,221,213,0.92
1409,236,3482,131,287,278,174,0.96
1410,236,28762,615,834,222,214,0.96
1411,236,35205,107,687,201,418,0.93
1412,236,27652,671,254,221,201,0.91
1413,237,28762,143,224,208,198,0.97
1414,237,3482,560,811,286,175,0.93
1415,237,35205,653,143,196,399,0.92
1416,237,27652,62,810,224,213,0.89
1417,238,3350,403,834,187,188,0.96
1418,238,18356,67,260,301,297,0.95
1419,238,16261,628,241,239,231,0.95
1420,24,25366,29,104,437,446,0.96
1421,24,3482,584,845,286,166,0.9
1422,24,27652,93,851,221,208,0.89
1423,24,16261,620,181,242,232,0.88
1424,241,18146,518,257,309,379,0.97
1425,241,3350,410,912,190,191,0.96
1426,241,20237,129,327,224,217,0.95
1427,243,20237,623,770,225,223,0.96
1428,243,3350,377,183,185,185,0.95
1429,243,18146,144,648,312,398,0.95
1430,244,23202,649,878,137,136,0.97
1431,244,6562,198,715,216,357,0.95
1432,244,3543,127,169,207,200,0.94
1433,244,16550,581,5,284,479,0.93
1434,247,3742,122,835,333,331,0.95
1435,247,22361,612,736,271,421,0.95
1436,247,6191,53,131,343,510,0.9
1437,247,2482,629,94,196,479,0.89
1438,248,3742,122,825,324,322,0.95
1439,248,22361,603,734,261,407,0.94
1440,248,2482,633,61,203,484,0.93
1441,248,6191,52,112,336,495,0.92
1442,249,3742,494,127,310,299,0.95
1443,249,22361,83,120,258,389,0.93
1444,249,2482,87,662,218,491,0.92
1445,249,22361,556,594,340,500,0.62
1446,250,3350,378,848,187,190,0.96
1447,250,18356,542,229,244,355,0.96
1448,250,29666,128,207,227,221,0.95
1449,251,3350,369,179,181,187,0.96
1450,251,29666,587,794,232,231,0.96
1451,251,18356,141,597,246,370,0.96
1452,252,3350,412,238,182,182,0.97
1453,252,29666,624,884,229,225,0.96
1454,252,18356,183,692,242,369,0.94
1455,253,3350,445,849,189,190,0.96
1456,253,33879,454,253,434,293,0.87
1457,253,35205,61,258,419,216,0.86
1458,256,5885,113,90,231,474,0.95
1459,256,25437,544,178,243,255,0.95
1460,256,19551,495,657,317,495,0.94
1461,256,2482,63,669,210,484,0.89
1462,259,3350,384,894,188,191,0.96
1463,259,20237,606,279,223,219,0.96
1464,259,41767,113,285,268,283,0.95
1465,262,3482,557,810,287,176,0.93
1466,262,34596,73,38,332,493,0.92
1467,262,29666,604,176,218,213,0.92
1468,262,27652,60,809,224,212,0.88
1469,264,3482,131,287,279,175,0.97
1470,264,29666,123,864,231,228,0.92
1471,264,34596,561,678,355,520,0.92
1472,264,27652,671,255,222,201,0.91
1473,265,3482,131,288,277,174,0.96
1474,265,16231,142,846,195,192,0.95
1475,265,25366,593,668,379,495,0.94
1476,265,27652,671,255,222,200,0.91
1477,266,25366,18,108,388,475,0.96
1478,266,16231,647,230,191,182,0.95
1479,266,3482,586,846,284,165,0.91
1480,266,27652,93,851,221,209,0.89
1481,27,25437,124,821,259,270,0.95
1482,27,13394,599,708,235,523,0.93
1483,27,23222,70,96,300,524,0.9
1484,27,2482,604,78,196,478,0.9
1485,271,20876,83,724,334,242,0.96
1486,271,3482,625,718,208,269,0.94
1487,271,22346,103,188,203,193,0.92
1488,271,35205,631,165,213,391,0.91
1489,273,20876,543,294,330,235,0.96
1490,273,3482,140,292,211,257,0.95
1491,273,22346,666,877,212,208,0.93
1492,273,35205,98,674,230,407,0.92
1493,274,3350,419,889,190,191,0.96
1494,274,21324,207,325,151,232,0.96
1495,274,20013,578,258,342,316,0.96
1496,275,3350,328,149,184,189,0.96
1497,275,21324,583,663,152,245,0.96
1498,275,20013,8,647,349,341,0.96
1499,277,30307,78,97,394,403,0.95
1500,277,36636,618,198,264,151,0.91
1501,277,3482,600,867,256,229,0.91
1502,277,19860,125,864,220,167,0.85
1503,278,3482,150,219,247,220,0.96
1504,278,30307,519,747,412,416,0.95
1505,278,36636,97,907,271,165,0.92
1506,278,19860,639,277,223,171,0.9
1507,28,25366,17,64,418,459,0.96
1508,28,35205,613,141,222,401,0.91
1509,28,3482,564,811,266,219,0.87
1510,28,27776,177,811,173,198,0.86
1511,280,16231,133,289,190,194,0.97
1512,280,3350,410,867,187,190,0.96
1513,280,3831,428,274,393,352,0.96
1514,286,30307,28,116,374,409,0.94
1515,286,3482,537,780,266,228,0.93
1516,286,27776,145,776,176,206,0.91
1517,286,16261,575,187,237,229,0.88
1518,287,3482,172,274,263,222,0.95
1519,287,30307,572,704,392,429,0.93
1520,287,27776,639,292,176,195,0.93
1521,287,16261,137,835,250,244,0.88
1522,288,30307,42,133,386,418,0.95
1523,288,3482,563,814,264,219,0.86
1524,288,27776,177,812,173,196,0.86
1525,288,16261,602,193,240,231,0.85
1526,289,25437,143,844,254,255,0.95
1527,289,2482,598,86,247,470,0.94
1528,289,22361,588,742,252,411,0.94
1529,289,6191,94,49,275,537,0.92
1530,29,25366,8,50,402,453,0.95
1531,29,3482,537,778,266,226,0.93
1532,29,27776,145,775,176,205,0.91
1533,29,35205,584,133,219,392,0.9
1534,291,25437,535,174,245,254,0.95
1535,291,22361,104,105,249,395,0.94
1536,291,2482,76,658,256,471,0.93
1537,291,6191,574,616,269,534,0.9
1538,292,5885,115,84,227,479,0.96
1539,292,25437,548,177,243,253,0.95
1540,292,12777,539,593,327,505,0.91
1541,292,2482,70,662,204,488,0.87
1542,295,20013,122,193,342,314,0.98
1543,295,16231,642,296,192,191,0.97
1544,295,3350,412,864,190,190,0.96
1545,298,33207,156,235,204,195,0.96
1546,298,1899,683,878,209,133,0.94
1547,298,16547,160,778,238,232,0.92
1548,298,31704,573,175,247,421,0.92
1549,299,33207,613,847,211,203,0.96
1550,299,1899,89,259,198,127,0.94
1551,299,16547,561,246,231,226,0.93
1552,299,31704,139,644,250,453,0.92
1553,3,1899,141,241,199,129,0.95
1554,3,16550,527,65,391,393,0.94
1555,3,27925,572,629,257,490,0.93
1556,3,24849,139,697,185,299,0.88
1557,302,3350,308,160,185,188,0.96
1558,302,19231,95,634,280,325,0.96
1559,302,36636,568,712,237,227,0.92
1560,304,3742,130,813,335,329,0.94
1561,304,4377,593,704,239,468,0.93
1562,304,22626,104,127,309,500,0.9
1563,304,2482,622,58,201,486,0.71
1564,308,3350,288,205,185,189,0.96
1565,308,36636,118,712,187,261,0.93
1566,308,41767,560,606,283,299,0.91
1567,31,6562,197,714,216,357,0.94
1568,31,3543,112,240,206,199,0.94
1569,31,16550,591,48,289,480,0.92
1570,310,12246,616,321,176,184,0.95
1571,310,16550,106,150,312,442,0.94
1572,310,3543,654,891,213,212,0.94
1573,310,4542,141,867,210,209,0.92
1574,313,20876,37,754,328,253,0.96
1575,313,3482,623,723,209,269,0.94
1576,313,29666,595,182,219,214,0.93
1577,313,34596,15,19,448,412,0.92
1578,315,20876,591,259,326,243,0.95
1579,315,3482,143,287,213,258,0.95
1580,315,29666,133,859,230,226,0.91
1581,315,34596,508,782,461,427,0.91
1582,316,3543,126,234,207,201,0.94
1583,316,16547,166,790,237,228,0.93
1584,316,10220,631,199,225,215,0.92
1585,316,33008,562,809,370,208,0.9
1586,317,3543,658,832,213,212,0.94
1587,317,16547,591,282,232,224,0.93
1588,317,33008,76,267,364,221,0.93
1589,317,10220,124,845,230,226,0.92
1590,32,12419,162,277,185,180,0.95
1591,32,6562,583,231,211,342,0.95
1592,32,3543,673,827,213,211,0.94
1593,32,16550,105,707,296,500,0.92
1594,320,20876,83,724,333,242,0.96
1595,320,3482,626,718,208,269,0.94
1596,320,28762,136,197,208,197,0.93
1597,320,35205,632,165,213,391,0.91
1598,323,3482,131,288,279,174,0.96
1599,323,36636,149,802,195,254,0.92
1600,323,22346,654,877,215,207,0.92
1601,323,27652,671,254,221,201,0.9
1602,324,22346,129,194,206,196,0.94
1603,324,36636,643,207,189,248,0.92
1604,324,3482,587,845,284,167,0.91
1605,324,27652,93,853,222,207,0.86
1606,325,3482,173,273,262,223,0.95
1607,325,31884,506,704,405,526,0.94
1608,325,27776,639,292,175,195,0.93
1609,325,16261,137,834,249,244,0.89
1610,327,31884,93,27,406,507,0.95
1611,327,3482,563,815,264,218,0.88
1612,327,27776,177,811,172,199,0.86
1613,327,16261,602,192,240,231,0.86
1614,328,27732,561,257,301,263,0.95
1615,328,3482,122,307,271,198,0.95
1616,328,31884,517,645,382,533,0.94
1617,328,36636,102,881,265,177,0.92
1618,332,3543,126,142,202,198,0.94
1619,332,16550,564,538,287,489,0.93
1620,332,12419,83,823,190,183,0.93
1621,332,4542,588,166,204,198,0.88
1622,334,20876,83,724,333,243,0.96
1623,334,16231,627,222,188,182,0.95
1624,334,3482,625,718,208,268,0.94
1625,334,22346,146,224,202,193,0.92
1626,335,16231,135,847,195,191,0.96
1627,335,20876,544,293,330,235,0.96
1628,335,3482,140,292,211,256,0.95
1629,335,22346,622,840,210,206,0.94
1630,336,20876,114,768,332,230,0.97
1631,336,16231,655,232,191,178,0.95
1632,336,3482,651,749,209,268,0.94
1633,336,22346,163,232,204,196,0.93
1634,337,3482,124,270,274,191,0.96
1635,337,25468,575,191,331,283,0.94
1636,337,36636,131,830,180,261,0.93
1637,337,22346,640,836,214,206,0.93
1638,338,3482,573,812,279,193,0.94
1639,338,25468,50,789,350,297,0.94
1640,338,22346,125,226,203,195,0.92
1641,338,36636,646,169,168,248,0.91
1642,339,22346,143,236,208,196,0.93
1643,339,25468,85,829,342,300,0.93
1644,339,36636,674,171,176,255,0.93
1645,339,3482,600,844,280,188,0.89
1646,340,34596,36,88,392,465,0.95
1647,340,20237,576,190,222,214,0.94
1648,340,3482,537,780,267,227,0.93
1649,340,27776,145,776,177,205,0.92
1650,341,34596,51,114,402,463,0.95
1651,341,20237,603,194,226,216,0.93
1652,341,3482,564,814,266,219,0.89
1653,341,27776,178,812,172,198,0.87
1654,344,28762,154,193,211,202,0.93
1655,344,3482,563,815,266,219,0.9
1656,344,16261,603,193,241,230,0.86
1657,344,27776,177,812,174,196,0.85
1658,345,28762,137,186,209,200,0.95
1659,345,3482,536,780,267,226,0.93
1660,345,27776,145,776,176,205,0.91
1661,345,16261,576,187,237,229,0.9
1662,346,25366,137,55,342,499,0.96
1663,346,16231,643,250,186,182,0.94
1664,346,3482,565,811,265,219,0.89
1665,346,27776,179,811,172,199,0.86
1666,347,25366,124,45,326,488,0.95
1667,347,16231,614,240,184,182,0.95
1668,347,3482,539,778,265,226,0.94
1669,347,27776,145,775,177,206,0.91
1670,349,34596,6,131,437,423,0.93
1671,349,35205,614,141,222,401,0.91
1672,349,3482,565,810,265,220,0.89
1673,349,27776,179,811,172,198,0.86
1674,352,22361,620,779,258,427,0.95
1675,352,19551,112,179,324,482,0.94
1676,352,5093,139,858,288,288,0.93
1677,352,2482,643,118,199,472,0.9
1678,355,5093,551,191,269,267,0.94
1679,355,12080,72,132,224,427,0.93
1680,355,2482,53,699,254,478,0.91
1681,355,23222,540,593,308,507,0.9
1682,356,5093,106,799,278,276,0.95
1683,356,12080,641,691,234,447,0.92
1684,356,2482,630,34,238,476,0.92
1685,356,23222,96,112,298,499,0.92
1686,359,31884,83,46,361,525,0.95
1687,359,29666,630,163,223,214,0.9
1688,359,3482,561,813,265,218,0.88
1689,359,27776,176,809,174,197,0.86
1690,361,18146,211,170,211,414,0.98
1691,361,3350,429,881,190,190,0.97
1692,361,16261,645,287,240,234,0.96
1693,364,3350,406,854,191,193,0.96
1694,364,32309,583,166,248,344,0.95
1695,364,35205,98,254,356,326,0.94
1696,372,34596,14,141,451,412,0.92
1697,372,25468,47,859,375,216,0.92
1698,372,3482,601,842,279,188,0.88
1699,372,16261,573,193,242,232,0.86
1700,374,20876,69,795,328,244,0.96
1701,374,25366,98,30,409,470,0.96
1702,374,3482,646,752,212,271,0.94
1703,374,29666,624,185,224,215,0.91
1704,379,31862,137,313,207,207,0.98
1705,379,3350,464,858,190,191,0.96
1706,379,16687,445,156,518,482,0.83
1707,38,20876,84,723,332,242,0.96
1708,38,31884,114,32,397,496,0.94
1709,38,3482,626,718,209,268,0.94
1710,38,35205,627,164,210,391,0.91
1711,380,31862,597,714,209,215,0.99
1712,380,3350,284,179,188,190,0.96
1713,380,16687,2,555,506,511,0.89
1714,382,5885,611,693,236,515,0.98
1715,382,3742,76,813,331,327,0.94
1716,382,12777,89,123,403,467,0.92
1717,382,2482,597,103,289,457,0.92
1718,384,5885,599,695,240,496,0.97
1719,384,3742,76,800,326,317,0.95
1720,384,2482,609,78,283,457,0.93
1721,384,12777,85,92,397,459,0.91
1722,387,3482,131,288,278,175,0.96
1723,387,31884,497,654,416,512,0.94
1724,387,20237,134,867,230,228,0.93
1725,387,27652,671,254,221,201,0.91
1726,389,20876,82,723,335,244,0.96
1727,389,3482,625,719,209,270,0.94
1728,389,34596,24,124,446,424,0.93
1729,389,16261,601,186,237,229,0.89
1730,390,20876,114,767,333,229,0.97
1731,390,3482,651,748,211,271,0.94
1732,390,34596,44,152,447,421,0.94
1733,390,16261,628,191,242,232,0.88
1734,392,21025,683,275,179,172,0.98
1735,392,1899,187,272,203,138,0.95
1736,392,33207,656,900,219,211,0.94
1737,392,16550,109,699,297,503,0.92
1738,393,21025,91,832,182,179,0.96
1739,393,33207,109,161,208,195,0.96
1740,393,1899,580,865,212,144,0.95
1741,393,16550,557,49,281,467,0.93
1742,394,28762,605,857,221,214,0.96
1743,394,3482,123,269,275,193,0.96
1744,394,20237,139,850,230,226,0.94
1745,394,25468,572,234,380,219,0.93
1746,395,20237,617,194,226,217,0.95
1747,395,28762,171,208,212,203,0.94
1748,395,25468,47,859,374,217,0.92
1749,395,3482,600,842,280,189,0.88
1750,396,28762,153,201,211,199,0.95
1751,396,20237,589,190,221,213,0.95
1752,396,3482,573,810,280,195,0.93
1753,396,25468,11,813,387,221,0.93
1754,4,1899,685,809,130,207,0.96
1755,4,24849,600,252,294,163,0.96
1756,4,29344,117,153,276,416,0.93
1757,4,16550,130,648,296,495,0.91
1758,40,31884,614,613,331,559,0.95
1759,40,3482,158,213,245,220,0.95
1760,40,29666,120,838,229,226,0.92
1761,40,19860,648,277,221,171,0.9
1762,400,1899,132,245,195,157,0.96
1763,400,33207,613,770,213,205,0.95
1764,400,16547,603,125,231,224,0.93
1765,400,33008,14,772,366,240,0.9
1766,401,1899,640,857,208,168,0.96
1767,401,33207,152,295,207,198,0.95
1768,401,16547,110,899,242,239,0.93
1769,401,33008,587,242,359,237,0.92
1770,404,18146,14,588,292,419,0.97
1771,404,3350,355,143,186,190,0.96
1772,404,35205,433,700,423,233,0.91
1773,409,1899,135,244,187,165,0.96
1774,409,33008,520,792,377,208,0.93
1775,409,16550,9,728,464,316,0.93
1776,409,10223,542,130,371,282,0.92
1777,41,31884,57,93,320,541,0.95
1778,41,3482,591,871,258,231,0.9
1779,41,29666,637,206,224,214,0.9
1780,41,19860,117,863,221,167,0.83
1781,411,1899,645,852,201,177,0.96
1782,411,16550,496,200,456,308,0.95
1783,411,33008,85,256,369,209,0.93
1784,411,10223,32,827,382,302,0.93
1785,412,19551,114,181,309,504,0.94
1786,412,5093,107,810,282,288,0.94
1787,412,12080,648,696,247,465,0.93
1788,412,2482,621,58,231,478,0.8
1789,413,5093,106,799,278,275,0.94
1790,413,19551,113,161,309,496,0.94
1791,413,12080,641,692,233,446,0.93
1792,413,2482,626,34,244,475,0.92
1793,414,19551,518,551,304,494,0.94
1794,414,5093,550,191,269,267,0.94
1795,414,12080,72,133,224,426,0.93
1796,414,2482,51,700,260,474,0.92
1797,415,31884,100,93,323,542,0.95
1798,415,3482,599,867,259,229,0.9
1799,415,16261,635,176,243,232,0.87
1800,415,19860,125,864,220,166,0.84
1801,416,31884,80,74,317,536,0.95
1802,416,3482,574,836,258,229,0.94
1803,416,19860,90,828,227,175,0.89
1804,416,16261,608,172,238,229,0.88
1805,417,3482,151,219,245,221,0.95
1806,417,31884,568,613,330,557,0.95
1807,417,19860,639,277,222,170,0.9
1808,417,16261,101,851,248,243,0.88
1809,419,25366,537,737,437,445,0.96
1810,419,3482,121,306,273,201,0.95
1811,419,27732,564,263,304,263,0.95
1812,419,20237,113,854,232,228,0.95
1813,42,31884,40,75,312,535,0.95
1814,42,3482,565,841,258,229,0.94
1815,42,29666,609,199,219,214,0.9
1816,42,19860,83,827,225,176,0.9
1817,420,25366,5,74,433,422,0.96
1818,420,3482,580,758,274,209,0.94
1819,420,20237,613,186,221,213,0.94
1820,420,27732,87,728,321,281,0.93
1821,422,3482,151,218,247,219,0.95
1822,422,36636,97,906,271,165,0.91
1823,422,19860,640,277,223,171,0.9
1824,422,34596,557,698,353,519,0.9
1825,423,3482,572,838,257,229,0.94
1826,423,34596,78,13,338,497,0.92
1827,423,36636,590,195,258,153,0.92
1828,423,19860,88,827,227,175,0.89
1829,429,27732,130,773,312,276,0.94
1830,429,3482,606,788,279,208,0.94
1831,429,34596,73,159,486,346,0.92
1832,429,29666,668,179,225,213,0.91
1833,430,33877,617,794,170,219,0.95
1834,430,16550,68,613,411,404,0.94
1835,430,3543,182,200,203,198,0.94
1836,430,4542,611,155,204,196,0.88
1837,431,16550,104,662,404,396,0.94
1838,431,3543,200,207,207,201,0.94
1839,431,33877,645,831,164,213,0.93
1840,431,4542,639,155,208,199,0.91
1841,432,16550,492,230,397,381,0.95
1842,432,3543,583,858,214,213,0.95
1843,432,33877,196,259,157,210,0.95
1844,432,4542,133,904,213,211,0.92
1845,433,3482,580,758,272,207,0.95
1846,433,16231,620,178,186,183,0.95
1847,433,27732,87,727,318,281,0.93
1848,433,30307,93,108,349,426,0.93
1849,434,27732,565,262,301,264,0.96
1850,434,16231,141,892,196,193,0.95
1851,434,3482,122,306,270,200,0.95
1852,434,30307,533,694,366,449,0.93
1853,435,16231,647,184,193,180,0.94
1854,435,3482,607,790,275,208,0.94
1855,435,27732,123,767,313,274,0.94
1856,435,30307,106,121,362,438,0.93
1857,436,31884,42,135,445,475,0.95
1858,436,20237,617,194,225,218,0.95
1859,436,25468,46,859,374,217,0.92
1860,436,3482,601,842,278,188,0.88
1861,44,3350,370,154,182,187,0.97
1862,44,29666,92,724,230,229,0.96
1863,44,13899,580,670,178,267,0.91
1864,443,25437,569,186,243,254,0.95
1865,443,4377,75,103,222,439,0.94
1866,443,2482,84,677,245,468,0.92
1867,443,22626,532,686,345,476,0.9
1868,444,25437,111,841,258,268,0.94
1869,444,2482,599,97,249,464,0.93
1870,444,4377,652,706,220,474,0.93
1871,444,22626,76,69,332,482,0.91
1872,449,34596,41,134,385,475,0.94
1873,449,3482,586,845,284,166,0.9
1874,449,16261,620,181,242,232,0.88
1875,449,27652,93,851,222,208,0.88
1876,452,1899,642,846,190,190,0.96
1877,452,44198,173,234,201,261,0.96
1878,452,29450,510,242,411,223,0.94
1879,452,16550,136,639,314,486,0.91
1880,454,5885,125,79,234,484,0.95
1881,454,5093,564,195,269,266,0.93
1882,454,6191,497,591,294,517,0.91
1883,454,2482,101,702,236,485,0.88
1884,455,5885,586,680,232,491,0.98
1885,455,5093,95,793,280,275,0.93
1886,455,2482,598,20,223,485,0.93
1887,455,6191,140,88,295,524,0.93
1888,456,5885,590,683,246,504,0.97
1889,456,5093,95,806,285,285,0.93
1890,456,6191,141,117,295,524,0.9
1891,456,2482,596,48,210,489,0.9
1892,457,2482,633,64,225,487,0.93
1893,457,5093,135,833,278,275,0.93
1894,457,13394,632,674,233,502,0.93
1895,457,6191,108,157,279,530,0.92
1896,458,5093,136,843,286,288,0.94
1897,458,13394,637,673,249,516,0.93
1898,458,2482,623,94,229,480,0.92
1899,458,6191,110,178,279,539,0.9
1900,459,13394,80,81,232,490,0.93
1901,459,5093,525,159,269,269,0.92
1902,459,6191,550,519,268,533,0.9
1903,459,2482,78,664,222,486,0.87
1904,46,3742,118,784,325,320,0.94
1905,46,2482,590,69,245,478,0.93
1906,46,12080,601,708,232,455,0.91
1907,46,23222,102,119,308,493,0.9
1908,460,3742,494,127,310,300,0.95
1909,460,22361,82,121,257,387,0.93
1910,460,2482,92,659,206,495,0.9
1911,460,23222,510,585,293,508,0.89
1912,462,3742,123,836,333,330,0.95
1913,462,22361,612,737,271,421,0.95
1914,462,23222,134,142,295,517,0.91
1915,462,2482,632,99,199,475,0.9
1916,463,28762,621,874,224,213,0.97
1917,463,3482,129,288,279,175,0.96
1918,463,20237,132,869,231,227,0.93
1919,463,27652,668,253,223,202,0.91
1920,464,20237,593,173,221,212,0.94
1921,464,28762,138,185,206,199,0.94
1922,464,3482,561,810,287,176,0.93
1923,464,27652,63,811,225,212,0.88
1924,465,20237,622,176,225,215,0.93
1925,465,28762,153,193,212,200,0.93
1926,465,3482,587,844,285,168,0.91
1927,465,27652,94,853,223,208,0.87
1928,468,25437,156,871,262,268,0.95
1929,468,22361,605,748,267,421,0.94
1930,468,23222,109,104,308,521,0.89
1931,468,2482,604,114,199,471,0.76
1932,469,28762,149,221,211,201,0.96
1933,469,27732,123,767,315,274,0.93
1934,469,3482,607,790,278,209,0.93
1935,469,35205,598,124,257,390,0.9
1936,47,3742,494,166,314,299,0.94
1937,47,12080,112,111,222,429,0.93
1938,47,2482,88,664,259,474,0.91
1939,47,23222,528,594,316,503,0.87
1940,472,16547,628,149,235,224,0.94
1941,472,6562,189,708,217,357,0.94
1942,472,3543,149,190,207,200,0.94
1943,472,33877,630,850,218,136,0.76
1944,474,6562,589,238,211,337,0.94
1945,474,3543,636,875,213,212,0.94
1946,474,16547,118,880,240,238,0.93
1947,474,33877,153,308,217,145,0.87
1948,475,25437,126,823,258,269,0.94
1949,475,19551,88,130,311,500,0.94
1950,475,2482,597,78,206,477,0.92
1951,475,13394,600,712,237,517,0.92
1952,477,25437,124,812,252,255,0.95
1953,477,19551,87,109,311,487,0.94
1954,477,2482,600,45,216,485,0.94
1955,477,13394,590,712,237,499,0.93
1956,479,25366,65,86,373,468,0.95
1957,479,3482,536,778,267,227,0.93
1958,479,36636,636,176,181,243,0.92
1959,479,27776,146,775,176,205,0.91
1960,481,5093,136,843,287,288,0.94
1961,481,13394,637,673,248,518,0.93
1962,481,2482,622,95,230,480,0.91
1963,481,22626,77,94,307,506,0.89
1964,482,13394,81,82,231,490,0.93
1965,482,5093,525,160,268,267,0.92
1966,482,22626,557,624,313,496,0.9
1967,482,2482,78,663,222,487,0.88
1968,484,3350,419,893,192,193,0.96
1969,484,32309,24,327,292,324,0.95
1970,484,16687,481,122,423,538,0.9
1971,485,3350,327,144,186,191,0.96
1972,485,32309,624,534,292,341,0.96
1973,485,16687,34,526,441,585,0.92
1974,486,32309,664,632,293,345,0.96
1975,486,3350,369,204,184,183,0.96
1976,486,16687,75,622,435,591,0.93
1977,487,16231,647,184,193,180,0.95
1978,487,31884,95,47,412,505,0.94
1979,487,3482,607,790,277,208,0.94
1980,487,27732,123,767,315,273,0.94
1981,493,21025,684,275,177,172,0.97
1982,493,1899,186,291,198,155,0.96
1983,493,19606,683,901,163,159,0.95
1984,493,16547,124,886,241,238,0.93
1985,494,21025,90,832,182,178,0.97
1986,494,1899,586,828,205,163,0.95
1987,494,19606,134,212,156,151,0.95
1988,494,16547,592,139,231,224,0.94
1989,496,3831,494,180,376,364,0.96
1990,496,3350,394,870,189,191,0.96
1991,496,36636,164,293,187,249,0.95
1992,497,3350,354,160,181,183,0.96
1993,497,3831,52,655,388,377,0.96
1994,497,36636,587,670,193,257,0.95
1995,499,25366,525,727,435,462,0.96
1996,499,3482,123,269,275,193,0.96
1997,499,25468,572,235,380,220,0.92
1998,499,16261,166,834,250,242,0.89
1999,5,24849,94,892,298,165,0.96
2000,5,1899,181,267,129,198,0.95
2001,5,29344,610,714,289,439,0.92
2002,5,16550,571,113,282,475,0.92
2003,500,25366,32,61,418,443,0.96
2004,500,3482,573,810,280,196,0.93
2005,500,25468,12,812,387,222,0.92
2006,500,16261,545,189,238,228,0.91
2007,501,25366,44,76,431,444,0.96
2008,501,25468,46,858,375,217,0.92
2009,501,16261,573,192,242,233,0.87
2010,501,3482,600,842,280,189,0.86
2011,502,3482,122,270,276,193,0.96
2012,502,30307,546,729,415,416,0.93
2013,502,20237,140,850,231,227,0.93
2014,502,25468,573,235,379,218,0.92
2015,503,20237,589,191,221,213,0.94
2016,503,30307,37,103,391,395,0.94
2017,503,3482,574,811,279,195,0.93
2018,503,25468,12,813,384,222,0.92
2019,506,31862,82,699,208,210,0.99
2020,506,3350,351,139,183,189,0.96
2021,506,38161,532,631,199,304,0.95
2022,507,31862,124,785,204,204,0.98
2023,507,3350,392,197,184,183,0.96
2024,507,38161,573,727,194,293,0.95
2025,508,22073,166,261,187,187,0.98
2026,508,3350,418,870,190,191,0.96
2027,509,22073,588,779,189,193,0.98
2028,509,3350,328,166,184,189,0.96
2029,509,18146,47,612,352,375,0.94
2030,511,25366,571,747,395,495,0.95
2031,511,3482,152,217,248,221,0.95
2032,511,36636,97,905,271,166,0.91
2033,511,19860,641,277,223,171,0.9
2034,515,30307,90,187,426,365,0.94
2035,515,35205,614,141,220,401,0.91
2036,515,3482,565,811,265,219,0.87
2037,515,27776,178,811,173,197,0.86
2038,516,3482,171,276,263,222,0.94
2039,516,30307,476,703,439,372,0.93
2040,516,27776,637,293,176,195,0.93
2041,516,35205,141,708,238,409,0.9
2042,517,31884,27,18,380,520,0.95
2043,517,36636,643,207,187,248,0.92
2044,517,3482,586,846,284,166,0.9
2045,517,27652,93,852,221,207,0.88
2046,518,31884,18,4,367,513,0.95
2047,518,3482,560,811,286,175,0.93
2048,518,36636,614,203,183,241,0.93
2049,518,27652,62,811,224,212,0.88
2050,519,3482,132,288,277,174,0.96
2051,519,31884,597,702,372,534,0.95
2052,519,36636,150,803,194,253,0.93
2053,519,27652,672,255,220,200,0.91
2054,520,3482,174,274,263,223,0.95
2055,520,28762,613,907,225,215,0.94
2056,520,27776,639,294,176,194,0.93
2057,520,29666,126,881,231,227,0.92
2058,521,28762,147,157,209,197,0.95
2059,521,3482,533,779,268,227,0.93
2060,521,27776,144,774,176,204,0.9
2061,521,29666,601,161,218,213,0.89
2062,522,28762,163,160,211,201,0.95
2063,522,29666,629,164,224,214,0.89
2064,522,3482,562,814,266,219,0.88
2065,522,27776,176,810,174,196,0.86
2066,525,27732,565,262,302,264,0.96
2067,525,16231,140,892,196,193,0.96
2068,525,3482,122,306,271,199,0.95
2069,525,28762,637,865,219,213,0.94
2070,526,3482,149,219,248,220,0.95
2071,526,30307,545,712,317,472,0.95
2072,526,19860,638,277,222,171,0.9
2073,526,16261,100,851,249,241,0.88
2074,527,30307,141,74,306,465,0.94
2075,527,3482,598,866,258,230,0.9
2076,527,16261,636,176,244,232,0.87
2077,527,19860,125,864,220,167,0.85
2078,528,30307,128,62,295,449,0.95
2079,528,3482,573,837,259,228,0.94
2080,528,19860,91,828,226,175,0.89
2081,528,16261,609,172,238,229,0.87
2082,529,20237,617,194,226,217,0.95
2083,529,22346,105,240,206,198,0.93
2084,529,25468,46,859,374,217,0.93
2085,529,3482,601,843,279,188,0.9
2086,53,5885,608,683,240,506,0.97
2087,53,25437,134,853,259,265,0.95
2088,53,2482,653,89,208,483,0.92
