annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
18550,522,29666,629,163,224,214,0.92
18551,522,3482,562,813,266,221,0.9
18552,522,27776,177,810,174,199,0.83
18553,525,3482,120,307,271,198,0.95
18554,525,16231,141,893,197,192,0.95
18555,525,28762,635,865,220,213,0.94
18556,525,27732,564,260,302,266,0.93
18557,525,3482,120,307,271,198,0.95
18558,525,16231,141,893,197,192,0.95
18559,525,28762,635,865,220,213,0.94
18560,525,27732,564,260,302,266,0.93
18561,525,3482,120,307,271,198,0.95
18562,525,16231,141,893,197,192,0.95
18563,525,28762,635,865,220,213,0.94
18564,525,27732,564,260,302,266,0.93
18565,525,3482,120,307,271,198,0.95
18566,525,16231,141,893,197,192,0.95
18567,525,28762,635,865,220,213,0.94
18568,525,27732,564,260,302,266,0.93
18569,525,3482,120,307,271,198,0.95
18570,525,16231,141,893,197,192,0.95
18571,525,28762,635,865,220,213,0.94
18572,525,27732,564,260,302,266,0.93
18573,525,3482,120,307,271,198,0.95
18574,525,16231,141,893,197,192,0.95
18575,525,28762,635,865,220,213,0.94
18576,525,27732,564,260,302,266,0.93
18577,525,3482,120,307,271,198,0.95
18578,525,16231,141,893,197,192,0.95
18579,525,28762,635,865,220,213,0.94
18580,525,27732,564,260,302,266,0.93
18581,525,3482,120,307,271,198,0.95
18582,525,16231,141,893,197,192,0.95
18583,525,28762,635,865,220,213,0.94
18584,525,27732,564,260,302,266,0.93
18585,525,27732,565,261,301,265,0.96
18586,525,3482,122,306,272,197,0.95
18587,525,28762,637,865,220,214,0.95
18588,525,16231,140,892,197,192,0.94
18589,526,30307,549,711,312,475,0.97
18590,526,3482,149,219,249,221,0.96
18591,526,16261,100,850,250,243,0.91
18592,526,19860,638,276,223,172,0.85
18593,526,30307,549,711,312,475,0.97
18594,526,3482,149,219,249,221,0.96
18595,526,16261,100,850,250,243,0.91
18596,526,19860,638,276,223,172,0.85
18597,526,30307,549,711,312,475,0.97
18598,526,3482,149,219,249,221,0.96
18599,526,16261,100,850,250,243,0.91
18600,526,19860,638,276,223,172,0.85
18601,526,30307,549,711,312,475,0.97
18602,526,3482,149,219,249,221,0.96
18603,526,16261,100,850,250,243,0.91
18604,526,19860,638,276,223,172,0.85
18605,526,30307,549,711,312,475,0.97
18606,526,3482,149,219,249,221,0.96
18607,526,16261,100,850,250,243,0.91
18608,526,19860,638,276,223,172,0.85
18609,526,30307,549,711,312,475,0.97
18610,526,3482,149,219,249,221,0.96
18611,526,16261,100,850,250,243,0.91
18612,526,19860,638,276,223,172,0.85
18613,526,30307,549,711,312,475,0.97
18614,526,3482,149,219,249,221,0.96
18615,526,16261,100,850,250,243,0.91
18616,526,19860,638,276,223,172,0.85
18617,526,30307,549,711,312,475,0.97
18618,526,3482,149,219,249,221,0.96
18619,526,16261,100,850,250,243,0.91
18620,526,19860,638,276,223,172,0.85
18621,526,3482,149,220,248,220,0.96
18622,526,30307,546,710,317,473,0.94
18623,526,16261,101,851,250,242,0.92
18624,526,19860,639,276,222,171,0.86
18625,527,30307,140,73,310,464,0.97
18626,527,3482,599,866,260,230,0.92
18627,527,16261,637,176,243,229,0.91
18628,527,19860,126,864,219,168,0.85
18629,527,30307,140,73,310,464,0.97
18630,527,3482,599,866,260,230,0.92
18631,527,16261,637,176,243,229,0.91
18632,527,19860,126,864,219,168,0.85
18633,527,30307,140,73,310,464,0.97
18634,527,3482,599,866,260,230,0.92
18635,527,16261,637,176,243,229,0.91
18636,527,19860,126,864,219,168,0.85
18637,527,30307,140,73,310,464,0.97
18638,527,3482,599,866,260,230,0.92
18639,527,16261,637,176,243,229,0.91
18640,527,19860,126,864,219,168,0.85
18641,527,30307,140,73,310,464,0.97
18642,527,3482,599,866,260,230,0.92
18643,527,16261,637,176,243,229,0.91
18644,527,19860,126,864,219,168,0.85
18645,527,30307,140,73,310,464,0.97
18646,527,3482,599,866,260,230,0.92
18647,527,16261,637,176,243,229,0.91
18648,527,19860,126,864,219,168,0.85
18649,527,30307,140,73,310,464,0.97
18650,527,3482,599,866,260,230,0.92
18651,527,16261,637,176,243,229,0.91
18652,527,19860,126,864,219,168,0.85
18653,527,30307,140,73,310,464,0.97
18654,527,3482,599,866,260,230,0.92
18655,527,16261,637,176,243,229,0.91
18656,527,19860,126,864,219,168,0.85
18657,527,30307,141,72,310,467,0.94
18658,527,3482,600,866,258,231,0.93
18659,527,16261,636,175,245,232,0.89
18660,527,19860,125,864,222,167,0.81
18661,528,30307,126,63,300,449,0.96
18662,528,3482,573,837,260,228,0.94
18663,528,16261,610,172,235,228,0.92
18664,528,19860,91,827,226,174,0.84
18665,528,30307,126,63,300,449,0.96
18666,528,3482,573,837,260,228,0.94
18667,528,16261,610,172,235,228,0.92
18668,528,19860,91,827,226,174,0.84
18669,528,30307,126,63,300,449,0.96
18670,528,3482,573,837,260,228,0.94
18671,528,16261,610,172,235,228,0.92
18672,528,19860,91,827,226,174,0.84
18673,528,30307,126,63,300,449,0.96
18674,528,3482,573,837,260,228,0.94
18675,528,16261,610,172,235,228,0.92
18676,528,19860,91,827,226,174,0.84
18677,528,30307,126,63,300,449,0.96
18678,528,3482,573,837,260,228,0.94
18679,528,16261,610,172,235,228,0.92
18680,528,19860,91,827,226,174,0.84
18681,528,30307,126,63,300,449,0.96
18682,528,3482,573,837,260,228,0.94
18683,528,16261,610,172,235,228,0.92
18684,528,19860,91,827,226,174,0.84
18685,528,30307,126,63,300,449,0.96
18686,528,3482,573,837,260,228,0.94
18687,528,16261,610,172,235,228,0.92
18688,528,19860,91,827,226,174,0.84
18689,528,30307,126,63,300,449,0.96
18690,528,3482,573,837,260,228,0.94
18691,528,16261,610,172,235,228,0.92
18692,528,19860,91,827,226,174,0.84
18693,528,3482,573,838,261,227,0.96
18694,528,30307,125,63,301,449,0.95
18695,528,16261,610,172,236,229,0.9
18696,528,19860,91,827,226,176,0.86
18697,529,22346,105,241,207,196,0.96
18698,529,20237,617,195,225,216,0.93
18699,529,25468,48,857,376,221,0.93
18700,529,3482,601,843,280,187,0.87
18701,529,22346,105,241,207,196,0.96
18702,529,20237,617,195,225,216,0.93
18703,529,25468,48,857,376,221,0.93
18704,529,3482,601,843,280,187,0.87
18705,529,22346,105,241,207,196,0.96
18706,529,20237,617,195,225,216,0.93
18707,529,25468,48,857,376,221,0.93
18708,529,3482,601,843,280,187,0.87
18709,529,22346,105,241,207,196,0.96
18710,529,20237,617,195,225,216,0.93
18711,529,25468,48,857,376,221,0.93
18712,529,3482,601,843,280,187,0.87
18713,529,22346,105,241,207,196,0.96
18714,529,20237,617,195,225,216,0.93
18715,529,25468,48,857,376,221,0.93
18716,529,3482,601,843,280,187,0.87
18717,529,22346,105,241,207,196,0.96
18718,529,20237,617,195,225,216,0.93
18719,529,25468,48,857,376,221,0.93
18720,529,3482,601,843,280,187,0.87
18721,529,22346,105,241,207,196,0.96
18722,529,20237,617,195,225,216,0.93
18723,529,25468,48,857,376,221,0.93
18724,529,3482,601,843,280,187,0.87
18725,529,22346,105,241,207,196,0.96
18726,529,20237,617,195,225,216,0.93
18727,529,25468,48,857,376,221,0.93
18728,529,3482,601,843,280,187,0.87
18729,529,20237,618,195,226,218,0.95
18730,529,22346,105,240,208,197,0.94
18731,529,25468,47,856,375,222,0.9
18732,529,3482,601,842,279,189,0.86
18733,53,25437,132,853,262,265,0.94
18734,53,5885,606,684,242,506,0.92
18735,53,6191,93,93,360,503,0.91
18736,53,2482,653,95,207,475,0.89
18737,53,25437,132,853,262,265,0.94
18738,53,5885,606,684,242,506,0.92
18739,53,6191,93,93,360,503,0.91
18740,53,2482,653,95,207,475,0.89
18741,53,25437,132,853,262,265,0.94
18742,53,5885,606,684,242,506,0.92
18743,53,6191,93,93,360,503,0.91
18744,53,2482,653,95,207,475,0.89
18745,53,25437,132,853,262,265,0.94
18746,53,5885,606,684,242,506,0.92
18747,53,6191,93,93,360,503,0.91
18748,53,2482,653,95,207,475,0.89
18749,53,25437,132,853,262,265,0.94
18750,53,5885,606,684,242,506,0.92
18751,53,6191,93,93,360,503,0.91
18752,53,2482,653,95,207,475,0.89
18753,53,25437,132,853,262,265,0.94
18754,53,5885,606,684,242,506,0.92
18755,53,6191,93,93,360,503,0.91
18756,53,2482,653,95,207,475,0.89
18757,53,25437,132,853,262,265,0.94
18758,53,5885,606,684,242,506,0.92
18759,53,6191,93,93,360,503,0.91
18760,53,2482,653,95,207,475,0.89
18761,53,25437,132,853,262,265,0.94
18762,53,5885,606,684,242,506,0.92
18763,53,6191,93,93,360,503,0.91
18764,53,2482,653,95,207,475,0.89
18765,53,5885,609,684,239,503,0.96
18766,53,6191,95,111,362,481,0.94
18767,53,25437,132,853,262,266,0.92
18768,53,2482,653,99,207,471,0.92
18769,530,3482,125,272,272,189,0.95
18770,530,22346,679,831,212,207,0.95
18771,530,20237,138,850,232,226,0.95
18772,530,25468,572,231,381,217,0.93
18773,530,3482,125,272,272,189,0.95
18774,530,22346,679,831,212,207,0.95
18775,530,20237,138,850,232,226,0.95
18776,530,25468,572,231,381,217,0.93
18777,530,3482,125,272,272,189,0.95
18778,530,22346,679,831,212,207,0.95
18779,530,20237,138,850,232,226,0.95
18780,530,25468,572,231,381,217,0.93
18781,530,3482,125,272,272,189,0.95
18782,530,22346,679,831,212,207,0.95
18783,530,20237,138,850,232,226,0.95
18784,530,25468,572,231,381,217,0.93
18785,530,3482,125,272,272,189,0.95
18786,530,22346,679,831,212,207,0.95
18787,530,20237,138,850,232,226,0.95
18788,530,25468,572,231,381,217,0.93
18789,530,3482,125,272,272,189,0.95
18790,530,22346,679,831,212,207,0.95
18791,530,20237,138,850,232,226,0.95
18792,530,25468,572,231,381,217,0.93
18793,530,3482,125,272,272,189,0.95
18794,530,22346,679,831,212,207,0.95
18795,530,20237,138,850,232,226,0.95
18796,530,25468,572,231,381,217,0.93
18797,530,3482,125,272,272,189,0.95
18798,530,22346,679,831,212,207,0.95
18799,530,20237,138,850,232,226,0.95
18800,530,25468,572,231,381,217,0.93
18801,530,3482,124,272,274,188,0.96
18802,530,22346,681,832,211,205,0.93
18803,530,25468,572,231,380,219,0.93
18804,530,20237,138,850,232,227,0.92
18805,531,22346,89,230,202,196,0.95
18806,531,20237,589,191,221,213,0.94
18807,531,25468,14,813,383,220,0.93
18808,531,3482,575,812,279,192,0.93
18809,531,22346,89,230,202,196,0.95
18810,531,20237,589,191,221,213,0.94
18811,531,25468,14,813,383,220,0.93
18812,531,3482,575,812,279,192,0.93
18813,531,22346,89,230,202,196,0.95
18814,531,20237,589,191,221,213,0.94
18815,531,25468,14,813,383,220,0.93
18816,531,3482,575,812,279,192,0.93
18817,531,22346,89,230,202,196,0.95
18818,531,20237,589,191,221,213,0.94
18819,531,25468,14,813,383,220,0.93
18820,531,3482,575,812,279,192,0.93
18821,531,22346,89,230,202,196,0.95
18822,531,20237,589,191,221,213,0.94
18823,531,25468,14,813,383,220,0.93
18824,531,3482,575,812,279,192,0.93
18825,531,22346,89,230,202,196,0.95
18826,531,20237,589,191,221,213,0.94
18827,531,25468,14,813,383,220,0.93
18828,531,3482,575,812,279,192,0.93
18829,531,22346,89,230,202,196,0.95
18830,531,20237,589,191,221,213,0.94
18831,531,25468,14,813,383,220,0.93
18832,531,3482,575,812,279,192,0.93
18833,531,22346,89,230,202,196,0.95
18834,531,20237,589,191,221,213,0.94
18835,531,25468,14,813,383,220,0.93
18836,531,3482,575,812,279,192,0.93
18837,531,3482,575,812,279,191,0.96
18838,531,20237,589,190,222,214,0.95
18839,531,25468,13,813,384,221,0.93
18840,531,22346,88,231,204,194,0.93
18841,532,5885,608,694,241,514,0.95
18842,532,3742,74,814,333,327,0.95
18843,532,2482,596,103,293,458,0.95
18844,532,19551,111,103,400,441,0.93
18845,532,5885,608,694,241,514,0.95
18846,532,3742,74,814,333,327,0.95
18847,532,2482,596,103,293,458,0.95
18848,532,19551,111,103,400,441,0.93
18849,532,5885,608,694,241,514,0.95
18850,532,3742,74,814,333,327,0.95
18851,532,2482,596,103,293,458,0.95
18852,532,19551,111,103,400,441,0.93
18853,532,5885,608,694,241,514,0.95
18854,532,3742,74,814,333,327,0.95
18855,532,2482,596,103,293,458,0.95
18856,532,19551,111,103,400,441,0.93
18857,532,5885,608,694,241,514,0.95
18858,532,3742,74,814,333,327,0.95
18859,532,2482,596,103,293,458,0.95
18860,532,19551,111,103,400,441,0.93
18861,532,5885,608,694,241,514,0.95
18862,532,3742,74,814,333,327,0.95
18863,532,2482,596,103,293,458,0.95
18864,532,19551,111,103,400,441,0.93
18865,532,5885,608,694,241,514,0.95
18866,532,3742,74,814,333,327,0.95
18867,532,2482,596,103,293,458,0.95
18868,532,19551,111,103,400,441,0.93
18869,532,5885,608,694,241,514,0.95
18870,532,3742,74,814,333,327,0.95
18871,532,2482,596,103,293,458,0.95
18872,532,19551,111,103,400,441,0.93
18873,532,5885,613,697,234,508,0.96
18874,532,3742,76,814,334,326,0.95
18875,532,19551,115,113,389,428,0.94
18876,532,2482,597,113,286,446,0.91
18877,533,5885,599,697,242,494,0.95
18878,533,3742,74,803,325,319,0.95
18879,533,2482,609,77,280,459,0.95
18880,533,19551,110,70,397,436,0.94
18881,533,5885,599,697,242,494,0.95
18882,533,3742,74,803,325,319,0.95
18883,533,2482,609,77,280,459,0.95
18884,533,19551,110,70,397,436,0.94
18885,533,5885,599,697,242,494,0.95
18886,533,3742,74,803,325,319,0.95
18887,533,2482,609,77,280,459,0.95
18888,533,19551,110,70,397,436,0.94
18889,533,5885,599,697,242,494,0.95
18890,533,3742,74,803,325,319,0.95
18891,533,2482,609,77,280,459,0.95
18892,533,19551,110,70,397,436,0.94
18893,533,5885,599,697,242,494,0.95
18894,533,3742,74,803,325,319,0.95
18895,533,2482,609,77,280,459,0.95
18896,533,19551,110,70,397,436,0.94
18897,533,5885,599,697,242,494,0.95
18898,533,3742,74,803,325,319,0.95
18899,533,2482,609,77,280,459,0.95
18900,533,19551,110,70,397,436,0.94
18901,533,5885,599,697,242,494,0.95
18902,533,3742,74,803,325,319,0.95
18903,533,2482,609,77,280,459,0.95
18904,533,19551,110,70,397,436,0.94
18905,533,5885,599,697,242,494,0.95
18906,533,3742,74,803,325,319,0.95
18907,533,2482,609,77,280,459,0.95
18908,533,19551,110,70,397,436,0.94
18909,533,5885,600,698,240,491,0.97
18910,533,3742,74,802,329,318,0.96
18911,533,19551,113,77,388,426,0.94
18912,533,2482,610,76,277,457,0.91
18913,534,5885,97,61,244,485,0.95
18914,534,19551,445,700,396,430,0.94
18915,534,2482,51,683,286,458,0.92
18916,534,3742,536,153,320,304,0.91
18917,534,5885,97,61,244,485,0.95
18918,534,19551,445,700,396,430,0.94
18919,534,2482,51,683,286,458,0.92
18920,534,3742,536,153,320,304,0.91
18921,534,5885,97,61,244,485,0.95
18922,534,19551,445,700,396,430,0.94
18923,534,2482,51,683,286,458,0.92
18924,534,3742,536,153,320,304,0.91
18925,534,5885,97,61,244,485,0.95
18926,534,19551,445,700,396,430,0.94
18927,534,2482,51,683,286,458,0.92
18928,534,3742,536,153,320,304,0.91
18929,534,5885,97,61,244,485,0.95
18930,534,19551,445,700,396,430,0.94
18931,534,2482,51,683,286,458,0.92
18932,534,3742,536,153,320,304,0.91
18933,534,5885,97,61,244,485,0.95
18934,534,19551,445,700,396,430,0.94
18935,534,2482,51,683,286,458,0.92
18936,534,3742,536,153,320,304,0.91
18937,534,5885,97,61,244,485,0.95
18938,534,19551,445,700,396,430,0.94
18939,534,2482,51,683,286,458,0.92
18940,534,3742,536,153,320,304,0.91
18941,534,5885,97,61,244,485,0.95
18942,534,19551,445,700,396,430,0.94
18943,534,2482,51,683,286,458,0.92
18944,534,3742,536,153,320,304,0.91
18945,534,5885,98,70,240,472,0.96
18946,534,3742,536,152,320,303,0.96
18947,534,19551,443,701,397,430,0.94
18948,534,2482,52,682,285,458,0.91
18949,535,31884,84,145,408,501,0.93
18950,535,36636,675,171,173,254,0.9
18951,535,3482,601,845,277,185,0.9
18952,535,25468,86,827,343,302,0.8
18953,535,31884,84,145,408,501,0.93
18954,535,36636,675,171,173,254,0.9
18955,535,3482,601,845,277,185,0.9
18956,535,25468,86,827,343,302,0.8
18957,535,31884,84,145,408,501,0.93
18958,535,36636,675,171,173,254,0.9
18959,535,3482,601,845,277,185,0.9
18960,535,25468,86,827,343,302,0.8
18961,535,31884,84,145,408,501,0.93
18962,535,36636,675,171,173,254,0.9
18963,535,3482,601,845,277,185,0.9
18964,535,25468,86,827,343,302,0.8
18965,535,31884,84,145,408,501,0.93
18966,535,36636,675,171,173,254,0.9
18967,535,3482,601,845,277,185,0.9
18968,535,25468,86,827,343,302,0.8
18969,535,31884,84,145,408,501,0.93
18970,535,36636,675,171,173,254,0.9
18971,535,3482,601,845,277,185,0.9
18972,535,25468,86,827,343,302,0.8
18973,535,31884,84,145,408,501,0.93
18974,535,36636,675,171,173,254,0.9
18975,535,3482,601,845,277,185,0.9
18976,535,25468,86,827,343,302,0.8
18977,535,31884,84,145,408,501,0.93
18978,535,36636,675,171,173,254,0.9
18979,535,3482,601,845,277,185,0.9
18980,535,25468,86,827,343,302,0.8
18981,535,31884,83,143,412,506,0.92
18982,535,25468,86,830,344,299,0.92
18983,535,36636,674,172,174,254,0.91
18984,535,3482,601,842,277,189,0.85
18985,536,31884,68,121,397,499,0.94
18986,536,3482,576,812,276,192,0.93
18987,536,36636,645,169,169,248,0.92
18988,536,25468,49,790,350,296,0.83
18989,536,31884,68,121,397,499,0.94
18990,536,3482,576,812,276,192,0.93
18991,536,36636,645,169,169,248,0.92
18992,536,25468,49,790,350,296,0.83
18993,536,31884,68,121,397,499,0.94
18994,536,3482,576,812,276,192,0.93
18995,536,36636,645,169,169,248,0.92
18996,536,25468,49,790,350,296,0.83
18997,536,31884,68,121,397,499,0.94
18998,536,3482,576,812,276,192,0.93
18999,536,36636,645,169,169,248,0.92
19000,536,25468,49,790,350,296,0.83
19001,536,31884,68,121,397,499,0.94
19002,536,3482,576,812,276,192,0.93
19003,536,36636,645,169,169,248,0.92
19004,536,25468,49,790,350,296,0.83
19005,536,31884,68,121,397,499,0.94
19006,536,3482,576,812,276,192,0.93
19007,536,36636,645,169,169,248,0.92
19008,536,25468,49,790,350,296,0.83
19009,536,31884,68,121,397,499,0.94
19010,536,3482,576,812,276,192,0.93
19011,536,36636,645,169,169,248,0.92
19012,536,25468,49,790,350,296,0.83
19013,536,31884,68,121,397,499,0.94
19014,536,3482,576,812,276,192,0.93
19015,536,36636,645,169,169,248,0.92
19016,536,25468,49,790,350,296,0.83
19017,536,3482,574,812,279,191,0.95
19018,536,31884,68,122,396,500,0.93
19019,536,25468,50,789,351,299,0.92
19020,536,36636,645,170,168,248,0.89
19021,537,3482,127,272,271,188,0.95
19022,537,31884,517,603,399,515,0.93
19023,537,36636,131,831,182,259,0.92
19024,537,25468,575,191,325,284,0.83
19025,537,3482,127,272,271,188,0.95
19026,537,31884,517,603,399,515,0.93
19027,537,36636,131,831,182,259,0.92
19028,537,25468,575,191,325,284,0.83
19029,537,3482,127,272,271,188,0.95
19030,537,31884,517,603,399,515,0.93
19031,537,36636,131,831,182,259,0.92
19032,537,25468,575,191,325,284,0.83
19033,537,3482,127,272,271,188,0.95
19034,537,31884,517,603,399,515,0.93
19035,537,36636,131,831,182,259,0.92
19036,537,25468,575,191,325,284,0.83
19037,537,3482,127,272,271,188,0.95
19038,537,31884,517,603,399,515,0.93
19039,537,36636,131,831,182,259,0.92
19040,537,25468,575,191,325,284,0.83
19041,537,3482,127,272,271,188,0.95
19042,537,31884,517,603,399,515,0.93
19043,537,36636,131,831,182,259,0.92
19044,537,25468,575,191,325,284,0.83
19045,537,3482,127,272,271,188,0.95
19046,537,31884,517,603,399,515,0.93
19047,537,36636,131,831,182,259,0.92
19048,537,25468,575,191,325,284,0.83
19049,537,3482,127,272,271,188,0.95
19050,537,31884,517,603,399,515,0.93
19051,537,36636,131,831,182,259,0.92
19052,537,25468,575,191,325,284,0.83
19053,537,3482,127,271,270,189,0.96
19054,537,31884,514,597,405,519,0.93
19055,537,36636,132,830,180,261,0.92
19056,537,25468,575,191,330,282,0.9
19057,539,3350,320,132,187,189,0.96
19058,539,20013,11,667,353,347,0.89
19059,539,38161,591,707,202,309,0.75
19060,539,3350,320,132,187,189,0.96
19061,539,20013,11,667,353,347,0.89
19062,539,38161,591,707,202,309,0.75
19063,539,3350,320,132,187,189,0.96
19064,539,20013,11,667,353,347,0.89
19065,539,38161,591,707,202,309,0.75
19066,539,3350,320,132,187,189,0.96
19067,539,20013,11,667,353,347,0.89
19068,539,38161,591,707,202,309,0.75
19069,539,3350,320,132,187,189,0.96
19070,539,20013,11,667,353,347,0.89
19071,539,38161,591,707,202,309,0.75
19072,539,3350,320,132,187,189,0.96
19073,539,20013,11,667,353,347,0.89
19074,539,38161,591,707,202,309,0.75
19075,539,3350,320,132,187,189,0.96
19076,539,20013,11,667,353,347,0.89
19077,539,38161,591,707,202,309,0.75
19078,539,3350,320,132,187,189,0.96
19079,539,20013,11,667,353,347,0.89
19080,539,38161,591,707,202,309,0.75
19081,539,20013,11,667,352,346,0.96
19082,539,38161,592,709,200,306,0.94
19083,539,3350,320,131,186,190,0.9
19084,54,5885,115,80,228,481,0.96
19085,54,25437,548,176,246,253,0.93
19086,54,2482,71,665,201,481,0.88
19087,54,6191,470,640,363,494,0.73
19088,54,5885,115,80,228,481,0.96
19089,54,25437,548,176,246,253,0.93
19090,54,2482,71,665,201,481,0.88
19091,54,6191,470,640,363,494,0.73
19092,54,5885,115,80,228,481,0.96
19093,54,25437,548,176,246,253,0.93
19094,54,2482,71,665,201,481,0.88
19095,54,6191,470,640,363,494,0.73
19096,54,5885,115,80,228,481,0.96
19097,54,25437,548,176,246,253,0.93
19098,54,2482,71,665,201,481,0.88
19099,54,6191,470,640,363,494,0.73
19100,54,5885,115,80,228,481,0.96
19101,54,25437,548,176,246,253,0.93
19102,54,2482,71,665,201,481,0.88
19103,54,6191,470,640,363,494,0.73
19104,54,5885,115,80,228,481,0.96
19105,54,25437,548,176,246,253,0.93
19106,54,2482,71,665,201,481,0.88
19107,54,6191,470,640,363,494,0.73
19108,54,5885,115,80,228,481,0.96
19109,54,25437,548,176,246,253,0.93
19110,54,2482,71,665,201,481,0.88
19111,54,6191,470,640,363,494,0.73
19112,54,5885,115,80,228,481,0.96
19113,54,25437,548,176,246,253,0.93
19114,54,2482,71,665,201,481,0.88
19115,54,6191,470,640,363,494,0.73
19116,54,5885,113,82,231,480,0.95
19117,54,25437,548,177,245,251,0.93
19118,54,6191,471,640,365,488,0.91
19119,54,2482,65,667,208,484,0.7
19120,540,3350,361,189,187,183,0.95
19121,540,20013,52,753,349,340,0.93
19122,540,38161,631,806,197,296,0.87
19123,540,3350,361,189,187,183,0.95
19124,540,20013,52,753,349,340,0.93
19125,540,38161,631,806,197,296,0.87
19126,540,3350,361,189,187,183,0.95
19127,540,20013,52,753,349,340,0.93
19128,540,38161,631,806,197,296,0.87
19129,540,3350,361,189,187,183,0.95
19130,540,20013,52,753,349,340,0.93
19131,540,38161,631,806,197,296,0.87
19132,540,3350,361,189,187,183,0.95
19133,540,20013,52,753,349,340,0.93
19134,540,38161,631,806,197,296,0.87
19135,540,3350,361,189,187,183,0.95
19136,540,20013,52,753,349,340,0.93
19137,540,38161,631,806,197,296,0.87
19138,540,3350,361,189,187,183,0.95
19139,540,20013,52,753,349,340,0.93
19140,540,38161,631,806,197,296,0.87
19141,540,3350,361,189,187,183,0.95
19142,540,20013,52,753,349,340,0.93
19143,540,38161,631,806,197,296,0.87
19144,540,20013,53,753,348,340,0.96
19145,540,38161,630,805,196,296,0.95
19146,540,3350,361,188,186,184,0.87
19147,541,3482,150,219,246,220,0.96
19148,541,31884,585,653,328,554,0.93
19149,541,16231,145,899,194,192,0.91
19150,541,19860,639,277,221,170,0.85
19151,541,3482,150,219,246,220,0.96
19152,541,31884,585,653,328,554,0.93
19153,541,16231,145,899,194,192,0.91
19154,541,19860,639,277,221,170,0.85
19155,541,3482,150,219,246,220,0.96
19156,541,31884,585,653,328,554,0.93
19157,541,16231,145,899,194,192,0.91
19158,541,19860,639,277,221,170,0.85
19159,541,3482,150,219,246,220,0.96
19160,541,31884,585,653,328,554,0.93
19161,541,16231,145,899,194,192,0.91
19162,541,19860,639,277,221,170,0.85
19163,541,3482,150,219,246,220,0.96
19164,541,31884,585,653,328,554,0.93
19165,541,16231,145,899,194,192,0.91
19166,541,19860,639,277,221,170,0.85
19167,541,3482,150,219,246,220,0.96
19168,541,31884,585,653,328,554,0.93
19169,541,16231,145,899,194,192,0.91
19170,541,19860,639,277,221,170,0.85
19171,541,3482,150,219,246,220,0.96
19172,541,31884,585,653,328,554,0.93
19173,541,16231,145,899,194,192,0.91
19174,541,19860,639,277,221,170,0.85
19175,541,3482,150,219,246,220,0.96
19176,541,31884,585,653,328,554,0.93
19177,541,16231,145,899,194,192,0.91
19178,541,19860,639,277,221,170,0.85
19179,541,3482,151,220,244,219,0.96
19180,541,31884,583,654,332,551,0.93
19181,541,16231,145,901,194,191,0.92
19182,541,19860,639,276,221,170,0.84
19183,542,31884,69,42,319,529,0.94
19184,542,3482,574,837,258,228,0.93
19185,542,16231,617,174,186,180,0.93
19186,542,19860,92,827,224,175,0.84
19187,542,31884,69,42,319,529,0.94
19188,542,3482,574,837,258,228,0.93
19189,542,16231,617,174,186,180,0.93
19190,542,19860,92,827,224,175,0.84
19191,542,31884,69,42,319,529,0.94
19192,542,3482,574,837,258,228,0.93
19193,542,16231,617,174,186,180,0.93
19194,542,19860,92,827,224,175,0.84
19195,542,31884,69,42,319,529,0.94
19196,542,3482,574,837,258,228,0.93
19197,542,16231,617,174,186,180,0.93
19198,542,19860,92,827,224,175,0.84
19199,542,31884,69,42,319,529,0.94
19200,542,3482,574,837,258,228,0.93
19201,542,16231,617,174,186,180,0.93
19202,542,19860,92,827,224,175,0.84
19203,542,31884,69,42,319,529,0.94
19204,542,3482,574,837,258,228,0.93
19205,542,16231,617,174,186,180,0.93
19206,542,19860,92,827,224,175,0.84
19207,542,31884,69,42,319,529,0.94
19208,542,3482,574,837,258,228,0.93
19209,542,16231,617,174,186,180,0.93
19210,542,19860,92,827,224,175,0.84
19211,542,31884,69,42,319,529,0.94
19212,542,3482,574,837,258,228,0.93
19213,542,16231,617,174,186,180,0.93
19214,542,19860,92,827,224,175,0.84
19215,542,3482,574,838,259,227,0.96
19216,542,31884,68,34,318,536,0.93
19217,542,16231,617,174,184,181,0.93
19218,542,19860,91,827,226,176,0.85
19219,543,31884,87,54,327,541,0.94
19220,543,16231,645,176,191,186,0.93
19221,543,3482,600,868,257,227,0.92
19222,543,19860,126,864,219,167,0.85
19223,543,31884,87,54,327,541,0.94
19224,543,16231,645,176,191,186,0.93
19225,543,3482,600,868,257,227,0.92
19226,543,19860,126,864,219,167,0.85
19227,543,31884,87,54,327,541,0.94
19228,543,16231,645,176,191,186,0.93
19229,543,3482,600,868,257,227,0.92
19230,543,19860,126,864,219,167,0.85
19231,543,31884,87,54,327,541,0.94
19232,543,16231,645,176,191,186,0.93
19233,543,3482,600,868,257,227,0.92
19234,543,19860,126,864,219,167,0.85
19235,543,31884,87,54,327,541,0.94
19236,543,16231,645,176,191,186,0.93
19237,543,3482,600,868,257,227,0.92
19238,543,19860,126,864,219,167,0.85
19239,543,31884,87,54,327,541,0.94
19240,543,16231,645,176,191,186,0.93
19241,543,3482,600,868,257,227,0.92
19242,543,19860,126,864,219,167,0.85
19243,543,31884,87,54,327,541,0.94
19244,543,16231,645,176,191,186,0.93
19245,543,3482,600,868,257,227,0.92
19246,543,19860,126,864,219,167,0.85
19247,543,31884,87,54,327,541,0.94
