annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1444,646,36636,129,827,193,257,0.8
1445,647,27776,178,811,176,199,0.79
1446,647,3482,565,811,263,221,0.73
1447,647,34596,144,196,449,409,0.78
1448,647,36636,664,179,186,249,0.82
1449,648,34596,124,162,440,416,0.77
1450,648,27776,147,775,176,205,0.78
1451,648,36636,634,177,184,245,0.81
1452,648,3482,536,778,266,226,0.68
1453,650,3350,368,175,180,185,0.82
1454,650,32309,0,708,310,311,0.91
1455,650,36636,556,823,277,168,0.83
1456,652,1899,125,259,198,148,0.7
1457,652,16550,563,65,288,467,0.71
1458,652,31704,597,693,253,456,0.86
1459,652,24849,116,843,298,169,0.72
1460,653,31704,129,120,244,430,0.88
1461,653,24849,547,267,290,164,0.78
1462,653,1899,646,857,209,158,0.74
1463,653,16550,90,690,308,490,0.71
1464,654,24849,150,879,296,164,0.76
1465,654,31704,624,735,247,449,0.86
1466,654,1899,142,268,201,147,0.69
1467,654,16550,590,72,296,477,0.69
1468,656,6562,189,710,215,357,0.82
1469,656,16550,540,187,409,380,0.69
1470,656,3543,149,189,206,202,0.77
1471,656,33877,632,849,215,135,0.62
1472,658,16550,632,4,282,492,0.73
1473,658,29450,495,819,395,266,0.88
1474,658,18109,78,791,301,288,0.74
1475,658,1899,168,247,183,181,0.69
1476,659,1899,149,240,182,181,0.72
1477,659,18109,42,752,311,294,0.76
1478,659,29450,465,785,402,270,0.85
1479,659,16550,602,5,278,476,0.71
1480,660,16550,62,741,292,504,0.72
1481,660,1899,643,846,188,189,0.73
1482,660,18109,610,228,300,284,0.75
1483,660,29450,118,217,386,259,0.87
1484,661,16231,685,292,192,193,0.64
1485,661,3350,376,878,190,191,0.83
1486,661,31862,177,303,207,208,0.89
1487,662,3350,367,160,185,190,0.82
1488,662,31862,556,725,207,213,0.92
1489,662,16231,43,746,193,189,0.75
1490,664,20876,545,295,330,233,0.79
1491,664,28762,631,878,220,209,0.86
1492,664,3482,144,293,208,257,0.7
1493,664,36636,165,799,189,258,0.81
1494,665,3482,624,717,208,270,0.68
1495,665,36636,603,203,180,244,0.79
1496,665,20876,86,727,331,238,0.8
1497,665,28762,130,186,208,196,0.87
1498,667,25437,122,820,251,256,0.77
1499,667,2482,572,129,302,439,0.7
1500,667,22626,26,150,473,274,0.64
1501,667,12080,647,703,235,449,0.67
1502,668,22626,430,778,488,299,0.6
1503,668,2482,64,668,302,436,0.65
1504,668,12080,63,116,228,433,0.71
1505,668,25437,554,196,248,252,0.74
1506,670,25468,573,187,326,287,0.7
1507,670,35205,138,723,238,418,0.66
1508,670,3482,125,272,271,190,0.65
1509,670,22346,683,849,211,207,0.51
1510,672,3482,602,843,277,188,0.69
1511,672,25468,85,833,339,296,0.69
1512,672,35205,614,118,225,402,0.72
1513,672,22346,104,224,206,198,0.61
1514,674,44198,137,294,283,148,0.8
1515,674,16547,151,891,243,238,0.77
1516,674,1899,633,893,212,136,0.71
1517,674,27925,600,160,255,453,0.7
1518,675,16547,564,135,232,224,0.62
1519,675,27925,95,617,263,477,0.7
1520,675,44198,551,833,291,148,0.3
1521,675,1899,138,240,200,128,0.67
1522,677,16550,615,9,299,460,0.67
1523,677,1899,139,240,200,128,0.67
1524,677,27925,569,626,257,489,0.71
1525,677,18109,16,697,309,295,0.8
1526,679,5093,104,811,285,287,0.79
1527,679,4377,597,704,223,472,0.82
1528,679,22626,131,155,339,479,0.65
1529,679,2482,612,87,209,473,0.66
1530,680,22626,466,603,344,477,0.62
1531,680,4377,139,104,210,446,0.74
1532,680,2482,85,686,229,470,0.64
1533,680,5093,549,191,271,271,0.71
1534,681,22626,130,126,339,477,0.64
1535,681,4377,591,700,215,456,0.81
1536,681,5093,104,800,280,276,0.81
1537,681,2482,616,56,220,482,0.66
1538,684,1899,179,266,131,202,0.69
1539,684,18109,78,769,302,286,0.75
1540,684,29344,576,711,319,429,0.87
1541,684,16550,526,84,363,438,0.71
1542,685,12080,644,705,234,447,0.69
1543,685,2482,574,131,294,439,0.71
1544,685,25437,119,818,250,257,0.77
1545,685,6191,90,10,301,533,0.94
1546,688,20237,614,188,219,212,0.64
1547,688,27732,86,727,322,280,0.8
1548,688,3482,580,758,274,212,0.67
1549,688,34596,100,186,456,397,0.78
1550,692,27652,671,255,221,199,0.78
1551,692,22346,658,837,212,206,0.55
1552,692,3482,132,289,278,174,0.66
1553,692,35205,105,682,203,422,0.74
1554,694,35205,156,276,254,392,0.74
1555,694,3350,403,849,189,192,0.81
1556,694,19231,500,239,329,257,0.91
1557,697,3350,402,854,191,192,0.82
1558,697,18356,601,205,236,338,0.79
1559,697,38161,141,261,222,265,0.93
1560,698,38161,574,678,235,283,0.93
1561,698,3350,345,173,183,185,0.83
1562,698,18356,79,635,247,368,0.78
1563,700,19860,92,827,224,175,0.69
1564,700,16231,617,172,185,183,0.81
1565,700,30307,71,132,385,396,0.82
1566,700,3482,574,837,257,229,0.71
1567,701,16231,645,175,189,186,0.8
1568,701,3482,600,868,255,229,0.69
1569,701,30307,84,151,395,405,0.86
1570,701,19860,127,863,220,170,0.65
1571,702,19860,642,276,218,173,0.7
1572,702,3482,150,219,247,222,0.65
1573,702,30307,513,695,405,420,0.79
1574,702,16231,146,899,194,191,0.81
1575,705,3482,594,871,255,231,0.72
1576,705,22346,120,199,207,199,0.55
1577,705,29666,638,204,223,215,0.87
1578,705,19860,121,863,219,171,0.66
1579,706,12777,68,125,349,486,0.83
1580,706,2482,600,91,265,455,0.67
1581,706,5885,599,688,251,505,0.56
1582,706,5093,108,816,286,287,0.74
1583,707,5093,544,186,273,271,0.74
1584,707,5885,112,84,232,477,0.74
1585,707,12777,527,635,362,495,0.84
1586,707,2482,67,689,255,470,0.63
1587,708,5885,596,684,235,493,0.67
1588,708,2482,616,52,248,472,0.68
1589,708,5093,108,804,276,279,0.75
1590,708,12777,59,87,356,494,0.81
1591,710,28762,157,236,208,196,0.87
1592,710,27732,85,727,323,280,0.81
1593,710,3482,579,758,274,211,0.67
1594,710,16261,562,217,238,228,0.64
1595,712,5093,134,843,284,288,0.81
1596,712,12777,100,125,295,520,0.82
1597,712,2482,624,101,223,468,0.65
1598,712,13394,639,681,239,510,0.76
1599,713,13394,84,87,225,483,0.67
1600,713,2482,81,662,216,481,0.65
1601,713,5093,519,161,274,269,0.81
1602,713,12777,543,599,290,529,0.82
1603,714,13394,631,680,232,496,0.81
1604,714,2482,634,62,218,481,0.64
1605,714,5093,133,832,279,277,0.76
1606,714,12777,96,88,299,524,0.8
1607,716,2482,588,108,225,467,0.65
1608,716,3742,116,797,330,329,0.74
1609,716,19551,96,139,314,487,0.76
1610,716,12080,611,717,237,461,0.67
1611,717,2482,91,667,245,477,0.65
1612,717,3742,493,166,313,302,0.68
1613,717,12080,109,111,223,430,0.71
1614,717,19551,523,609,317,490,0.76
1615,719,21770,91,809,194,190,0.93
1616,719,31704,603,692,253,456,0.87
1617,719,16547,552,185,233,222,0.8
1618,719,1899,123,259,198,148,0.73
1619,720,1899,647,856,209,157,0.75
1620,720,31704,124,124,242,430,0.86
1621,720,16547,165,844,243,234,0.77
1622,720,21770,674,288,187,179,0.92
1623,721,35205,570,119,247,381,0.71
1624,721,3482,580,759,275,210,0.67
1625,721,31884,67,168,442,459,0.84
1626,721,27732,87,727,321,281,0.8
1627,724,3543,131,176,204,202,0.77
1628,724,31704,575,672,249,461,0.86
1629,724,10220,576,166,219,215,0.9
1630,724,16547,107,738,235,229,0.77
1631,725,31704,148,139,248,432,0.9
1632,725,16547,620,300,230,227,0.77
1633,725,10220,152,874,229,226,0.81
1634,725,3543,636,885,213,213,0.77
1635,726,3543,147,182,208,201,0.76
1636,726,10220,607,172,221,212,0.94
1637,726,16547,140,776,232,225,0.79
1638,726,31704,601,714,249,448,0.86
1639,727,25468,13,814,380,222,0.7
1640,727,3482,575,809,277,193,0.71
1641,727,16231,601,213,184,184,0.8
1642,727,25366,37,157,409,447,0.85
1643,728,16231,630,220,189,187,0.84
1644,728,25366,53,178,414,445,0.85
1645,728,25468,46,856,376,218,0.63
1646,728,3482,601,843,278,188,0.68
1647,731,29870,602,771,209,224,0.89
1648,731,16547,119,771,238,228,0.8
1649,731,3543,102,160,202,199,0.76
1650,731,4542,612,142,202,198,0.61
1651,732,16547,607,268,230,219,0.77
1652,732,3543,669,897,214,213,0.76
1653,732,4542,131,915,214,213,0.6
1654,732,29870,168,277,202,213,0.9
1655,738,16550,587,89,288,464,0.69
1656,738,31704,141,650,245,450,0.87
1657,738,1899,88,259,201,127,0.68
1658,738,44198,607,769,162,284,0.82
1659,740,31704,134,120,243,428,0.88
1660,740,1899,644,830,170,200,0.7
1661,740,19606,656,271,155,151,0.9
1662,740,16547,121,805,241,236,0.78
1663,742,25437,567,188,246,254,0.76
1664,742,4377,78,100,216,443,0.82
1665,742,2482,81,676,248,465,0.65
1666,742,6191,563,542,280,531,0.92
1667,743,2482,606,60,245,480,0.67
1668,743,25437,109,830,255,254,0.74
1669,743,6191,89,131,285,537,0.94
1670,743,4377,642,706,218,458,0.82
1671,745,3350,350,891,193,194,0.84
1672,745,32309,116,182,223,355,0.91
1673,745,16261,661,272,239,230,0.66
1674,747,32309,636,738,233,387,0.94
1675,747,3350,437,192,183,182,0.82
1676,747,16261,60,798,245,235,0.68
1677,750,16547,149,790,238,236,0.76
1678,750,29344,584,129,278,416,0.9
1679,750,1899,686,805,132,210,0.69
1680,750,44198,177,199,159,270,0.8
1681,752,1899,201,258,186,225,0.44
1682,752,16547,557,140,233,220,0.77
1683,752,27992,548,777,309,239,0.96
1684,752,6562,165,676,216,362,0.83
1685,752,3543,91,197,203,200,0.76
1686,754,3831,91,655,364,376,0.87
1687,754,29666,625,759,228,222,0.85
1688,754,3350,374,197,182,182,0.83
1689,756,29666,125,321,225,224,0.87
1690,756,3350,417,889,188,193,0.84
1691,756,3831,517,254,361,382,0.78
1692,758,19860,643,276,218,173,0.69
1693,758,36636,95,906,272,164,0.8
1694,758,3482,152,218,248,221,0.66
1695,758,31884,557,659,347,549,0.83
1696,759,31884,72,31,334,534,0.81
1697,759,19860,88,826,225,175,0.7
1698,759,3482,572,837,258,230,0.7
1699,759,36636,590,194,259,155,0.79
1700,760,16547,580,203,232,225,0.76
1701,760,1899,158,257,129,203,0.69
1702,760,33207,657,805,210,203,0.68
1703,760,29344,84,709,297,443,0.88
1704,761,29344,122,750,285,438,0.87
1705,761,16547,608,211,236,226,0.79
1706,761,1899,177,269,130,200,0.67
1707,761,33207,682,837,210,198,0.73
1708,763,3482,125,306,267,202,0.67
1709,763,31884,500,643,454,477,0.81
1710,763,27732,565,264,301,263,0.82
1711,763,20237,114,855,229,226,0.62
1712,764,27732,123,769,312,276,0.81
1713,764,31884,47,135,456,465,0.82
1714,764,3482,604,791,275,207,0.7
1715,764,20237,642,191,225,214,0.6
1716,766,3482,144,291,208,258,0.7
1717,766,20876,546,296,330,233,0.78
1718,766,34596,568,728,406,483,0.78
1719,766,36636,166,798,189,257,0.84
1720,768,3482,623,719,208,271,0.68
1721,768,34596,9,23,396,459,0.72
1722,768,20876,85,727,331,239,0.79
1723,768,36636,602,205,182,245,0.81
1724,772,1899,106,270,202,124,0.67
1725,772,33207,639,879,207,199,0.69
1726,772,16550,554,77,288,482,0.7
1727,772,31704,171,686,247,448,0.88
1728,773,1899,89,259,200,127,0.68
1729,773,16550,527,70,282,469,0.72
1730,773,33207,612,847,210,204,0.74
1731,773,31704,142,643,244,451,0.85
1732,778,16231,630,221,189,186,0.83
1733,778,30307,81,171,399,398,0.81
1734,778,3482,601,843,278,188,0.67
1735,778,25468,47,856,375,217,0.65
1736,779,30307,509,684,412,410,0.81
1737,779,16231,164,856,192,189,0.81
1738,779,25468,571,235,369,219,0.68
1739,779,3482,125,272,271,191,0.65
1740,780,25468,13,815,379,220,0.69
1741,780,3482,575,810,277,193,0.7
1742,780,16231,601,213,184,183,0.82
1743,780,30307,70,153,390,389,0.83
1744,782,20013,5,633,349,332,0.87
1745,782,3350,338,183,185,188,0.84
1746,782,22073,586,727,188,196,0.75
1747,785,3482,132,289,278,175,0.66
1748,785,27652,670,255,223,199,0.77
1749,785,35205,105,682,204,422,0.72
1750,785,25366,542,687,390,496,0.86
1751,787,31884,538,653,350,512,0.97
1752,787,34596,534,653,352,514,0.75
1753,787,19860,642,276,218,173,0.7
1754,787,20237,112,857,229,226,0.6
1755,787,3482,150,218,247,223,0.65
1756,788,31884,101,65,334,490,0.95
1757,788,20237,616,185,220,214,0.6
1758,788,19860,92,827,224,175,0.69
1759,788,3482,573,837,258,229,0.71
1760,788,34596,98,68,337,487,0.76
1761,797,3543,147,192,203,199,0.75
1762,797,27992,493,853,339,164,0.96
1763,797,4542,601,188,203,199,0.59
1764,797,16550,42,528,305,476,0.7
1765,798,16550,67,578,311,466,0.72
1766,798,4542,630,192,207,202,0.58
1767,798,27992,525,889,330,159,0.96
1768,798,3543,163,197,207,202,0.76
1769,799,3482,600,868,255,228,0.69
1770,799,19860,127,864,220,170,0.65
1771,799,28762,169,181,210,198,0.9
1772,799,20237,645,189,224,215,0.6
1773,807,25366,607,709,324,525,0.85
1774,807,29666,117,839,231,225,0.85
1775,807,19860,649,278,217,172,0.7
1776,807,3482,159,213,245,223,0.67
1777,808,16550,614,45,330,458,0.68
1778,808,29870,631,822,175,244,0.93
1779,808,6562,191,708,215,359,0.82
1780,808,3543,107,206,209,200,0.76
1781,810,16550,585,41,323,447,0.68
1782,810,1899,201,252,194,219,0.32
1783,810,29870,602,785,179,253,0.94
1784,810,6562,159,667,217,364,0.8
1785,810,3543,92,197,204,201,0.77
1786,815,32309,521,614,276,358,0.91
1787,815,3350,363,168,181,187,0.82
1788,815,20237,99,712,228,227,0.6
1789,817,16231,648,229,192,183,0.8
1790,817,27652,94,852,220,204,0.74
1791,817,3482,589,846,282,165,0.68
1792,817,30307,93,156,378,418,0.8
1793,818,30307,525,677,384,430,0.81
1794,818,16231,143,846,195,193,0.79
1795,818,27652,673,255,220,199,0.77
1796,818,3482,133,289,277,175,0.67
1797,819,16231,620,221,187,184,0.79
1798,819,3482,560,811,286,174,0.7
1799,819,27652,61,812,223,207,0.77
1800,819,30307,80,138,371,413,0.82
1801,820,2482,98,690,205,491,0.65
1802,820,3742,479,150,314,304,0.67
1803,820,19551,485,641,333,490,0.77
1804,820,4377,138,105,212,441,0.76
1805,822,2482,625,74,190,464,0.67
1806,822,19551,123,110,327,480,0.74
1807,822,3742,130,812,329,330,0.75
1808,822,4377,594,706,233,467,0.81
1809,826,18146,537,319,301,389,0.8
1810,826,38161,181,206,245,258,0.91
1811,826,3350,407,861,189,192,0.83
1812,828,38161,552,863,249,251,0.92
1813,828,3350,382,237,183,181,0.83
1814,828,18146,126,579,307,402,0.89
1815,829,27776,147,775,176,205,0.79
1816,829,28762,97,169,209,199,0.86
1817,829,36636,635,176,182,244,0.81
1818,829,3482,537,778,264,226,0.68
1819,830,3482,173,277,260,217,0.69
1820,830,27776,639,293,173,194,0.77
1821,830,36636,128,828,192,257,0.79
1822,830,28762,667,892,219,212,0.88
1823,831,28762,113,175,209,200,0.87
1824,831,36636,665,179,185,249,0.81
1825,831,3482,565,810,263,221,0.74
1826,831,27776,178,812,176,199,0.79
1827,832,21025,137,867,180,177,0.73
1828,832,18109,58,127,306,286,0.77
1829,832,1899,623,888,206,140,0.67
1830,832,16547,606,162,235,224,0.79
1831,838,1899,140,241,200,128,0.66
1832,838,16547,592,163,230,224,0.76
1833,838,33207,588,802,211,203,0.68
1834,838,27925,89,617,267,477,0.67
1835,842,3482,125,306,268,202,0.67
1836,842,16261,150,803,251,241,0.63
1837,842,27732,565,264,301,264,0.82
1838,842,34596,465,666,467,434,0.73
1839,851,3742,121,838,329,332,0.74
1840,851,2482,631,102,198,467,0.65
1841,851,22361,609,736,269,418,0.83
1842,851,22626,112,158,304,486,0.61
1843,855,3742,130,812,330,331,0.74
1844,855,2482,622,73,196,466,0.67
1845,855,4377,593,706,233,467,0.8
1846,855,12777,85,134,306,529,0.84
1847,857,16261,91,679,247,244,0.68
1848,857,3350,337,133,184,189,0.83
1849,857,31862,573,746,207,213,0.88
1850,858,16261,134,769,244,238,0.68
1851,858,3350,380,189,183,181,0.83
1852,858,31862,613,835,205,205,0.87
1853,861,25437,124,833,256,265,0.73
1854,861,12080,654,710,245,462,0.7
1855,861,19551,69,101,342,462,0.76
1856,861,2482,565,163,302,425,0.69
1857,862,36636,673,171,175,256,0.82
1858,862,34596,77,133,444,416,0.75
1859,862,3482,601,844,276,187,0.69
1860,862,25468,85,833,338,295,0.68
1861,864,25468,48,793,343,295,0.68
1862,864,3482,574,810,277,194,0.7
1863,864,34596,61,110,438,419,0.77
1864,864,36636,643,169,173,251,0.8
1865,866,3350,304,173,185,189,0.84
1866,866,16687,32,522,435,577,0.55
1867,866,3831,480,560,387,371,0.7
1868,867,3350,346,232,184,182,0.82
1869,867,3831,520,659,382,361,0.73
1870,867,16687,69,621,437,580,0.57
1871,868,3482,589,846,282,164,0.68
1872,868,31884,33,62,402,502,0.82
1873,868,27652,94,852,220,203,0.75
1874,868,16231,648,229,192,183,0.77
1875,869,27652,62,812,223,206,0.78
1876,869,3482,560,811,286,175,0.7
1877,869,16231,619,221,187,183,0.78
1878,869,31884,25,42,387,498,0.81
1879,870,3482,133,289,278,174,0.66
1880,870,16231,142,846,195,192,0.79
1881,870,31884,570,679,395,514,0.83
1882,870,27652,673,256,219,198,0.77
1883,873,16687,67,620,440,580,0.57
1884,873,3350,344,224,185,183,0.82
1885,873,18146,616,671,287,421,0.87
1886,874,3482,624,718,208,271,0.68
1887,874,16231,625,222,188,183,0.79
1888,874,31884,146,153,433,475,0.82
1889,874,20876,86,727,330,238,0.81
1890,875,16231,655,230,192,181,0.8
1891,875,3482,649,751,210,267,0.68
1892,875,31884,164,183,440,475,0.82
1893,875,20876,116,769,330,229,0.75
1894,878,3482,589,844,282,166,0.67
1895,878,27652,94,851,223,205,0.75
1896,878,34596,71,129,340,490,0.8
1897,878,36636,641,207,191,248,0.82
1898,879,27652,63,813,224,206,0.77
1899,879,3482,562,810,285,175,0.71
1900,879,34596,57,95,331,498,0.78
1901,879,36636,613,203,187,242,0.81
1902,880,23222,509,610,301,500,0.84
1903,880,5093,507,160,271,267,0.82
1904,880,2482,74,678,226,474,0.66
1905,880,13394,70,93,226,483,0.64
1906,882,5093,147,834,277,277,0.82
1907,882,23222,123,96,306,498,0.87
1908,882,13394,644,673,232,497,0.78
1909,882,2482,634,65,223,473,0.65
1910,883,3482,602,843,277,189,0.68
1911,883,16231,631,220,190,187,0.83
1912,883,28762,143,232,210,202,0.86
1913,883,25468,47,857,375,217,0.66
1914,886,35205,544,272,264,378,0.75
1915,886,3350,409,891,189,192,0.82
1916,886,31862,164,284,205,208,0.86
1917,888,3350,381,205,183,182,0.85
1918,888,35205,166,655,258,390,0.76
1919,888,31862,609,836,207,205,0.83
1920,889,28762,712,889,215,213,0.86
1921,889,16231,135,847,194,192,0.79
1922,889,20876,546,295,329,233,0.79
1923,889,3482,145,290,207,258,0.69
1924,891,28762,56,172,207,198,0.87
1925,891,20876,86,727,331,239,0.81
1926,891,16231,627,220,187,184,0.75
1927,891,3482,623,719,209,269,0.68
1928,894,36636,602,205,182,245,0.82
1929,894,3482,623,719,209,271,0.68
1930,894,25366,28,29,407,441,0.86
1931,894,20876,85,727,331,240,0.79
1932,895,21025,100,819,181,180,0.69
1933,895,16550,531,37,297,459,0.7
1934,895,3543,93,223,203,198,0.75
1935,895,10220,583,775,226,222,0.77
1936,896,10220,611,811,224,217,0.89
1937,896,3543,108,231,208,201,0.78
1938,896,16550,562,43,300,471,0.71
1939,896,21025,133,852,179,179,0.63
1940,897,16550,113,723,317,486,0.68
1941,897,3543,676,834,212,212,0.76
1942,897,10220,169,274,220,215,0.9
1943,897,21025,676,285,177,172,0.72
1944,898,27925,566,592,259,477,0.72
1945,898,3543,119,172,203,199,0.73
1946,898,16547,73,781,238,229,0.77
1947,898,12246,618,205,174,187,0.98
1948,900,3543,135,178,207,200,0.77
1949,900,27925,595,627,254,475,0.67
1950,900,16547,107,822,235,228,0.77
1951,900,12246,646,205,177,187,0.96
1952,904,27732,123,767,313,279,0.81
1953,904,20237,642,190,225,215,0.59
1954,904,3482,605,791,275,206,0.7
1955,904,30307,160,54,287,475,0.81
1956,906,20237,113,857,232,225,0.62
1957,906,30307,547,720,295,495,0.84
1958,906,27732,565,264,300,264,0.82
1959,906,3482,126,305,267,202,0.67
1960,908,20237,117,716,224,227,0.53
1961,908,3350,304,193,183,188,0.82
1962,908,31862,575,746,205,212,0.85
1963,910,29666,127,878,229,230,0.83
1964,910,27776,640,294,173,196,0.78
1965,910,25366,509,702,453,435,0.86
1966,910,3482,175,276,261,219,0.7
1967,912,3482,535,780,265,226,0.73
1968,912,25366,31,111,431,419,0.87
1969,912,27776,144,773,178,205,0.79
1970,912,29666,600,161,219,214,0.86
1971,914,35205,42,615,342,356,0.68
1972,914,3350,368,123,184,191,0.82
1973,914,13899,554,708,202,251,0.9
1974,915,13899,593,798,199,245,0.9
1975,915,35205,88,715,334,343,0.72
1976,915,3350,411,178,184,183,0.82
1977,916,16231,141,892,196,195,0.81
1978,916,3482,126,305,267,202,0.67
1979,916,27732,565,264,300,262,0.82
1980,916,25366,506,681,455,429,0.85
1981,919,3482,124,306,267,201,0.67
1982,919,30307,492,678,365,446,0.8
1983,919,36636,101,882,265,180,0.81
1984,919,27732,564,264,300,264,0.82
1985,920,36636,592,203,252,170,0.79
1986,920,30307,127,126,355,425,0.82
1987,920,3482,581,757,274,210,0.68
1988,920,27732,88,727,321,282,0.79
1989,923,16261,108,835,251,242,0.63
1990,923,25366,540,709,432,454,0.85
1991,923,3482,144,291,209,260,0.7
1992,923,20876,547,295,330,235,0.77
1993,925,16231,146,899,193,191,0.81
1994,925,19860,642,277,218,172,0.69
1995,925,34596,487,623,435,460,0.75
1996,925,3482,151,218,246,223,0.65
1997,927,19860,91,827,224,175,0.69
1998,927,16231,617,173,184,183,0.8
1999,927,34596,63,148,422,433,0.76
2000,927,3482,574,837,258,230,0.72
2001,929,16231,601,213,185,184,0.83
2002,929,3482,575,810,277,193,0.7
2003,929,31884,27,41,410,489,0.8
2004,929,25468,13,814,380,221,0.69
2005,930,3482,126,273,271,190,0.65
2006,930,31884,539,688,425,516,0.81
2007,930,16231,164,856,192,190,0.81
2008,930,25468,570,235,369,217,0.68
2009,931,1899,177,268,130,200,0.68
2010,931,16550,482,241,483,262,0.7
2011,931,29344,576,713,319,426,0.88
2012,931,19606,166,916,158,156,0.9
2013,932,19606,131,885,160,159,0.89
2014,932,1899,159,257,127,202,0.68
2015,932,16550,452,217,476,270,0.69
2016,932,29344,548,678,325,430,0.9
2017,933,16550,20,734,494,278,0.69
2018,933,29344,113,167,307,401,0.89
2019,933,19606,666,252,155,152,0.85
2020,933,1899,686,805,132,210,0.69
2021,936,2482,594,103,252,458,0.69
2022,936,25437,110,841,256,266,0.72
2023,936,19551,116,191,305,493,0.76
2024,936,4377,654,709,212,468,0.83
2025,937,2482,624,85,190,457,0.67
2026,937,3742,130,812,330,331,0.73
2027,937,4377,593,706,234,468,0.78
2028,937,6191,124,94,293,538,0.93
2029,938,2482,630,36,197,477,0.71
2030,938,3742,127,802,324,320,0.78
2031,938,4377,587,699,223,456,0.82
2032,938,6191,124,64,290,540,0.94
2033,940,16231,643,322,190,189,0.96
2034,940,3350,422,898,190,191,0.84
2035,940,18146,203,225,212,415,0.55
2036,941,3350,325,142,185,189,0.83
2037,941,16231,90,713,192,192,0.74
2038,941,18146,517,552,211,446,0.73
2039,942,16231,132,801,191,188,0.77
2040,942,3350,367,198,184,183,0.82
2041,942,18146,554,643,213,444,0.83
2042,945,19860,640,276,220,174,0.69
2043,945,20237,113,856,228,227,0.63
2044,945,3482,150,219,247,222,0.65
2045,945,25366,627,640,316,520,0.87
2046,947,3482,133,289,277,174,0.67
2047,947,28762,594,887,221,213,0.85
2048,947,16231,142,846,195,193,0.78
2049,947,27652,672,254,221,199,0.78
2050,948,27652,94,853,221,203,0.75
2051,948,28762,185,178,211,201,0.88
2052,948,3482,589,846,282,164,0.68
2053,948,16231,648,229,193,182,0.75
2054,949,16261,109,836,250,241,0.62
2055,949,3482,144,291,208,259,0.71
2056,949,20876,546,296,329,233,0.77
2057,949,30307,500,725,420,400,0.81
2058,950,30307,73,119,394,386,0.83
2059,950,16261,600,187,238,228,0.65
2060,950,3482,624,718,209,272,0.68
2061,950,20876,85,727,332,239,0.8
2062,951,20876,115,769,330,231,0.74
2063,951,3482,648,751,212,268,0.68
2064,951,30307,81,136,414,392,0.82
2065,951,16261,630,192,241,232,0.68
2066,952,3482,126,272,271,191,0.64
2067,952,16261,166,834,250,242,0.65
2068,952,25468,571,235,370,219,0.68
2069,952,30307,560,648,380,436,0.83
2070,953,25468,13,815,379,221,0.69
2071,953,16261,546,187,237,229,0.69
2072,953,3482,574,810,279,193,0.68
2073,953,30307,42,163,371,415,0.83
2074,954,16261,574,195,241,230,0.67
2075,954,30307,60,179,377,430,0.82
2076,954,3482,601,843,278,189,0.66
2077,954,25468,47,856,375,217,0.64
2078,956,16550,596,0,305,446,0.7
2079,956,19606,142,861,159,157,0.89
2080,956,1899,158,250,203,125,0.66
2081,956,27925,599,672,249,479,0.73
2082,957,16550,78,786,308,491,0.74
2083,957,27925,147,142,256,458,0.63
2084,957,19606,689,299,156,149,0.9
2085,957,1899,630,893,211,136,0.69
2086,962,19606,142,846,162,159,0.92
2087,962,16550,623,107,282,476,0.71
2088,962,1899,149,242,180,181,0.72
2089,962,29450,471,779,403,271,0.87
2090,966,1899,658,902,210,149,0.74
2091,966,16547,126,853,242,236,0.75
2092,966,18109,609,221,299,282,0.76
2093,966,31704,134,119,243,431,0.88
2094,967,3350,406,886,188,192,0.82
2095,967,41767,121,301,262,297,0.97
2096,967,29666,585,306,228,224,0.86
2097,968,3350,340,155,185,189,0.84
2098,968,41767,554,622,265,305,0.98
2099,968,29666,109,698,230,231,0.82
2100,972,1899,141,240,199,129,0.67
2101,972,21770,126,773,193,189,0.93
2102,972,27925,571,628,257,488,0.71
2103,972,16550,568,9,331,442,0.7
2104,973,16550,569,79,307,474,0.67
2105,973,21770,183,883,191,187,0.92
2106,973,29344,611,711,282,444,0.9
2107,973,1899,179,266,131,201,0.69
2108,974,1899,161,256,127,202,0.69
2109,974,16550,541,71,298,464,0.69
2110,974,29344,582,674,287,451,0.89
2111,974,21770,149,849,194,192,0.94
2112,975,1899,683,806,132,212,0.7
2113,975,16550,102,684,317,488,0.73
2114,975,29344,114,152,274,418,0.87
2115,975,21770,620,249,187,183,0.9
2116,979,22073,584,709,185,195,0.71
2117,979,3350,393,157,182,187,0.83
2118,979,18356,69,549,284,335,0.8
2119,980,18356,573,307,276,318,0.8
2120,980,22073,169,310,187,197,0.77
2121,980,3350,354,873,189,190,0.82
2122,982,3742,115,841,329,329,0.79
2123,982,23222,101,124,298,496,0.88
2124,982,2482,662,114,207,471,0.67
2125,982,13394,636,681,239,512,0.78
2126,983,3742,114,829,322,319,0.77
2127,983,13394,627,679,230,496,0.8
2128,983,23222,98,87,300,499,0.88
2129,983,2482,672,82,202,478,0.68
2130,984,2482,60,655,203,481,0.67
2131,984,3742,494,125,310,306,0.72
2132,984,13394,88,88,223,480,0.71
2133,984,23222,541,618,291,504,0.83
2134,985,24849,115,738,202,283,0.95
2135,985,29450,516,803,424,234,0.9
2136,985,16547,575,188,232,223,0.77
2137,985,1899,139,219,201,151,0.71
2138,986,29450,46,234,402,224,0.91
2139,986,24849,646,256,191,270,0.9
2140,986,1899,631,898,211,157,0.71
2141,986,16547,143,838,239,237,0.78
