annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
17527,200,29666,127,880,230,227,0.89
17528,200,3482,174,273,266,222,0.96
17529,200,30307,558,737,409,408,0.95
17530,200,27776,639,295,176,194,0.89
17531,200,29666,127,880,230,227,0.89
17532,200,3482,175,273,263,222,0.96
17533,200,30307,559,733,406,410,0.94
17534,200,29666,127,880,229,227,0.93
17535,200,27776,640,295,176,194,0.89
17536,200,29666,127,878,229,230,0.83
17537,200,30307,554,732,411,411,0.81
17538,200,27776,640,294,173,196,0.78
17539,200,3482,175,276,261,218,0.69
17540,200,29666,127,878,229,230,0.83
17541,200,30307,554,732,411,411,0.81
17542,200,27776,640,294,173,196,0.78
17543,200,3482,175,276,261,218,0.69
17544,1019,30307,89,213,466,294,0.95
17545,1019,3482,607,791,275,209,0.94
17546,1019,27732,127,774,315,275,0.92
17547,1019,29666,668,181,224,213,0.89
17548,1019,30307,89,213,466,294,0.95
17549,1019,3482,607,791,275,209,0.94
17550,1019,27732,127,774,315,275,0.92
17551,1019,29666,668,181,224,213,0.89
17552,1019,30307,89,213,466,294,0.95
17553,1019,3482,607,791,275,209,0.94
17554,1019,27732,127,774,315,275,0.92
17555,1019,29666,668,181,224,213,0.89
17556,1019,30307,89,213,466,294,0.95
17557,1019,3482,607,791,275,209,0.94
17558,1019,27732,127,774,315,275,0.92
17559,1019,29666,668,181,224,213,0.89
17560,1019,30307,89,213,466,294,0.95
17561,1019,3482,607,791,275,209,0.94
17562,1019,27732,127,774,315,275,0.92
17563,1019,29666,668,181,224,213,0.89
17564,1019,30307,89,213,466,294,0.95
17565,1019,3482,607,791,275,209,0.94
17566,1019,27732,127,774,315,275,0.92
17567,1019,29666,668,181,224,213,0.89
17568,1019,30307,89,213,466,294,0.95
17569,1019,3482,607,791,275,209,0.94
17570,1019,27732,127,774,315,275,0.92
17571,1019,29666,668,181,224,213,0.89
17572,1019,30307,89,213,466,294,0.95
17573,1019,3482,607,791,275,209,0.94
17574,1019,27732,127,774,315,275,0.92
17575,1019,29666,668,181,224,213,0.89
17576,1019,27732,127,773,314,276,0.95
17577,1019,3482,606,791,277,209,0.94
17578,1019,30307,90,213,461,296,0.93
17579,1019,29666,666,180,226,215,0.9
17580,1019,29666,668,181,224,214,0.85
17581,1019,30307,87,212,467,297,0.82
17582,1019,27732,128,776,310,277,0.81
17583,1019,3482,605,792,275,206,0.7
17584,1019,29666,668,181,224,214,0.85
17585,1019,30307,87,212,467,297,0.82
17586,1019,27732,128,776,310,277,0.81
17587,1019,3482,605,792,275,206,0.7
17588,819,30307,82,138,371,412,0.97
17589,819,3482,559,811,286,175,0.94
17590,819,16231,620,222,188,182,0.93
17591,819,27652,61,810,224,211,0.84
17592,819,30307,82,138,371,412,0.97
17593,819,3482,559,811,286,175,0.94
17594,819,16231,620,222,188,182,0.93
17595,819,27652,61,810,224,211,0.84
17596,819,30307,82,138,371,412,0.97
17597,819,3482,559,811,286,175,0.94
17598,819,16231,620,222,188,182,0.93
17599,819,27652,61,810,224,211,0.84
17600,819,30307,82,138,371,412,0.97
17601,819,3482,559,811,286,175,0.94
17602,819,16231,620,222,188,182,0.93
17603,819,27652,61,810,224,211,0.84
17604,819,30307,82,138,371,412,0.97
17605,819,3482,559,811,286,175,0.94
17606,819,16231,620,222,188,182,0.93
17607,819,27652,61,810,224,211,0.84
17608,819,30307,82,138,371,412,0.97
17609,819,3482,559,811,286,175,0.94
17610,819,16231,620,222,188,182,0.93
17611,819,27652,61,810,224,211,0.84
17612,819,30307,82,138,371,412,0.97
17613,819,3482,559,811,286,175,0.94
17614,819,16231,620,222,188,182,0.93
17615,819,27652,61,810,224,211,0.84
17616,819,30307,82,138,371,412,0.97
17617,819,3482,559,811,286,175,0.94
17618,819,16231,620,222,188,182,0.93
17619,819,27652,61,810,224,211,0.84
17620,819,30307,79,138,373,412,0.96
17621,819,3482,558,811,287,175,0.95
17622,819,16231,621,223,186,182,0.94
17623,819,27652,62,811,223,210,0.84
17624,819,30307,80,138,371,413,0.82
17625,819,16231,620,221,187,184,0.79
17626,819,27652,61,812,223,207,0.77
17627,819,3482,560,811,286,174,0.7
17628,819,30307,80,138,371,413,0.82
17629,819,16231,620,221,187,184,0.79
17630,819,27652,61,812,223,207,0.77
17631,819,3482,560,811,286,174,0.7
17632,217,3742,116,785,324,320,0.96
17633,217,2482,590,69,247,480,0.95
17634,217,6191,129,125,274,539,0.91
17635,217,12080,597,709,239,455,0.78
17636,217,3742,116,785,324,320,0.96
17637,217,2482,590,69,247,480,0.95
17638,217,6191,129,125,274,539,0.91
17639,217,12080,597,709,239,455,0.78
17640,217,3742,116,785,324,320,0.96
17641,217,2482,590,69,247,480,0.95
17642,217,6191,129,125,274,539,0.91
17643,217,12080,597,709,239,455,0.78
17644,217,3742,116,785,324,320,0.96
17645,217,2482,590,69,247,480,0.95
17646,217,6191,129,125,274,539,0.91
17647,217,12080,597,709,239,455,0.78
17648,217,3742,116,785,324,320,0.96
17649,217,2482,590,69,247,480,0.95
17650,217,6191,129,125,274,539,0.91
17651,217,12080,597,709,239,455,0.78
17652,217,3742,116,785,324,320,0.96
17653,217,2482,590,69,247,480,0.95
17654,217,6191,129,125,274,539,0.91
17655,217,12080,597,709,239,455,0.78
17656,217,3742,116,785,324,320,0.96
17657,217,2482,590,69,247,480,0.95
17658,217,6191,129,125,274,539,0.91
17659,217,12080,597,709,239,455,0.78
17660,217,3742,116,785,324,320,0.96
17661,217,2482,590,69,247,480,0.95
17662,217,6191,129,125,274,539,0.91
17663,217,12080,597,709,239,455,0.78
17664,217,3742,118,785,324,320,0.96
17665,217,6191,127,126,279,537,0.95
17666,217,2482,588,70,248,479,0.91
17667,217,12080,599,710,237,455,0.85
17668,217,6191,124,123,281,544,0.93
17669,217,3742,117,784,323,323,0.74
17670,217,12080,600,710,233,454,0.7
17671,217,2482,590,76,239,469,0.67
17672,217,6191,124,123,281,544,0.93
17673,217,3742,117,784,323,323,0.74
17674,217,12080,600,710,233,454,0.7
17675,217,2482,590,76,239,469,0.67
17676,866,3350,304,172,187,189,0.96
17677,866,16687,32,530,454,582,0.87
17678,866,3831,481,567,390,366,0.44
17679,866,3350,304,172,187,189,0.96
17680,866,16687,32,530,454,582,0.87
17681,866,3831,481,567,390,366,0.44
17682,866,3350,304,172,187,189,0.96
17683,866,16687,32,530,454,582,0.87
17684,866,3831,481,567,390,366,0.44
17685,866,3350,304,172,187,189,0.96
17686,866,16687,32,530,454,582,0.87
17687,866,3831,481,567,390,366,0.44
17688,866,3350,304,172,187,189,0.96
17689,866,16687,32,530,454,582,0.87
17690,866,3831,481,567,390,366,0.44
17691,866,3350,304,172,187,189,0.96
17692,866,16687,32,530,454,582,0.87
17693,866,3831,481,567,390,366,0.44
17694,866,3350,304,172,187,189,0.96
17695,866,16687,32,530,454,582,0.87
17696,866,3831,481,567,390,366,0.44
17697,866,3350,304,172,187,189,0.96
17698,866,16687,32,530,454,582,0.87
17699,866,3831,481,567,390,366,0.44
17700,866,3831,483,557,390,373,0.95
17701,866,16687,32,525,435,581,0.95
17702,866,3350,305,172,185,190,0.93
17703,866,3350,304,173,185,189,0.84
17704,866,3831,480,560,387,371,0.7
17705,866,16687,32,522,435,577,0.55
17706,866,3350,304,173,185,189,0.84
17707,866,3831,480,560,387,371,0.7
17708,866,16687,32,522,435,577,0.55
17709,477,2482,601,44,212,487,0.95
17710,477,19551,88,107,310,490,0.94
17711,477,25437,125,812,252,253,0.93
17712,477,13394,591,714,232,502,0.92
17713,477,2482,601,44,212,487,0.95
17714,477,19551,88,107,310,490,0.94
17715,477,25437,125,812,252,253,0.93
17716,477,13394,591,714,232,502,0.92
17717,477,2482,601,44,212,487,0.95
17718,477,19551,88,107,310,490,0.94
17719,477,25437,125,812,252,253,0.93
17720,477,13394,591,714,232,502,0.92
17721,477,2482,601,44,212,487,0.95
17722,477,19551,88,107,310,490,0.94
17723,477,25437,125,812,252,253,0.93
17724,477,13394,591,714,232,502,0.92
17725,477,2482,601,44,212,487,0.95
17726,477,19551,88,107,310,490,0.94
17727,477,25437,125,812,252,253,0.93
17728,477,13394,591,714,232,502,0.92
17729,477,2482,601,44,212,487,0.95
17730,477,19551,88,107,310,490,0.94
17731,477,25437,125,812,252,253,0.93
17732,477,13394,591,714,232,502,0.92
17733,477,2482,601,44,212,487,0.95
17734,477,19551,88,107,310,490,0.94
17735,477,25437,125,812,252,253,0.93
17736,477,13394,591,714,232,502,0.92
17737,477,2482,601,44,212,487,0.95
17738,477,19551,88,107,310,490,0.94
17739,477,25437,125,812,252,253,0.93
17740,477,13394,591,714,232,502,0.92
17741,477,19551,87,106,319,489,0.95
17742,477,13394,589,712,237,502,0.94
17743,477,25437,123,811,256,256,0.93
17744,477,2482,601,44,214,487,0.93
17745,477,13394,587,718,236,497,0.83
17746,477,19551,88,108,311,488,0.77
17747,477,25437,125,813,250,253,0.75
17748,477,2482,604,45,210,483,0.69
17749,477,13394,587,718,236,497,0.83
17750,477,19551,88,108,311,488,0.77
17751,477,25437,125,813,250,253,0.75
17752,477,2482,604,45,210,483,0.69
17753,1252,30307,77,80,390,409,0.96
17754,1252,3482,646,753,211,269,0.95
17755,1252,20876,70,797,326,240,0.91
17756,1252,29666,623,184,224,215,0.9
17757,1252,30307,77,80,390,409,0.96
17758,1252,3482,646,753,211,269,0.95
17759,1252,20876,70,797,326,240,0.91
17760,1252,29666,623,184,224,215,0.9
17761,1252,30307,77,80,390,409,0.96
17762,1252,3482,646,753,211,269,0.95
17763,1252,20876,70,797,326,240,0.91
17764,1252,29666,623,184,224,215,0.9
17765,1252,30307,77,80,390,409,0.96
17766,1252,3482,646,753,211,269,0.95
17767,1252,20876,70,797,326,240,0.91
17768,1252,29666,623,184,224,215,0.9
17769,1252,30307,77,80,390,409,0.96
17770,1252,3482,646,753,211,269,0.95
17771,1252,20876,70,797,326,240,0.91
17772,1252,29666,623,184,224,215,0.9
17773,1252,30307,77,80,390,409,0.96
17774,1252,3482,646,753,211,269,0.95
17775,1252,20876,70,797,326,240,0.91
17776,1252,29666,623,184,224,215,0.9
17777,1252,30307,77,80,390,409,0.96
17778,1252,3482,646,753,211,269,0.95
17779,1252,20876,70,797,326,240,0.91
17780,1252,29666,623,184,224,215,0.9
17781,1252,30307,77,80,390,409,0.96
17782,1252,3482,646,753,211,269,0.95
17783,1252,20876,70,797,326,240,0.91
17784,1252,29666,623,184,224,215,0.9
17785,1252,30307,75,79,393,412,0.95
17786,1252,3482,645,754,214,268,0.95
17787,1252,20876,70,798,328,241,0.95
17788,1252,29666,623,185,225,214,0.91
17789,1252,29666,622,186,223,214,0.84
17790,1252,30307,75,82,389,409,0.82
17791,1252,20876,72,799,324,241,0.79
17792,1252,3482,647,752,211,271,0.68
17793,1252,29666,622,186,223,214,0.84
17794,1252,30307,75,82,389,409,0.82
17795,1252,20876,72,799,324,241,0.79
17796,1252,3482,647,752,211,271,0.68
17797,957,19606,689,299,156,149,0.96
17798,957,1899,629,895,209,133,0.93
17799,957,16550,79,790,314,486,0.93
17800,957,27925,146,143,262,457,0.93
17801,957,19606,689,299,156,149,0.96
17802,957,1899,629,895,209,133,0.93
17803,957,16550,79,790,314,486,0.93
17804,957,27925,146,143,262,457,0.93
17805,957,19606,689,299,156,149,0.96
17806,957,1899,629,895,209,133,0.93
17807,957,16550,79,790,314,486,0.93
17808,957,27925,146,143,262,457,0.93
17809,957,19606,689,299,156,149,0.96
17810,957,1899,629,895,209,133,0.93
17811,957,16550,79,790,314,486,0.93
17812,957,27925,146,143,262,457,0.93
17813,957,19606,689,299,156,149,0.96
17814,957,1899,629,895,209,133,0.93
17815,957,16550,79,790,314,486,0.93
17816,957,27925,146,143,262,457,0.93
17817,957,19606,689,299,156,149,0.96
17818,957,1899,629,895,209,133,0.93
17819,957,16550,79,790,314,486,0.93
17820,957,27925,146,143,262,457,0.93
17821,957,19606,689,299,156,149,0.96
17822,957,1899,629,895,209,133,0.93
17823,957,16550,79,790,314,486,0.93
17824,957,27925,146,143,262,457,0.93
17825,957,19606,689,299,156,149,0.96
17826,957,1899,629,895,209,133,0.93
17827,957,16550,79,790,314,486,0.93
17828,957,27925,146,143,262,457,0.93
17829,957,19606,689,298,156,149,0.98
17830,957,1899,631,894,209,134,0.96
17831,957,16550,78,789,316,486,0.94
17832,957,27925,148,140,256,461,0.93
17833,957,19606,689,299,156,149,0.9
17834,957,16550,78,786,308,491,0.74
17835,957,1899,630,893,211,136,0.69
17836,957,27925,147,142,256,458,0.63
17837,957,19606,689,299,156,149,0.9
17838,957,16550,78,786,308,491,0.74
17839,957,1899,630,893,211,136,0.69
17840,957,27925,147,142,256,458,0.63
17841,1463,25366,59,124,419,450,0.96
17842,1463,20237,623,176,223,216,0.94
17843,1463,3482,587,844,285,168,0.91
17844,1463,27652,95,851,223,207,0.85
17845,1463,25366,59,124,419,450,0.96
17846,1463,20237,623,176,223,216,0.94
17847,1463,3482,587,844,285,168,0.91
17848,1463,27652,95,851,223,207,0.85
17849,1463,25366,59,124,419,450,0.96
17850,1463,20237,623,176,223,216,0.94
17851,1463,3482,587,844,285,168,0.91
17852,1463,27652,95,851,223,207,0.85
17853,1463,25366,59,124,419,450,0.96
17854,1463,20237,623,176,223,216,0.94
17855,1463,3482,587,844,285,168,0.91
17856,1463,27652,95,851,223,207,0.85
17857,1463,25366,59,124,419,450,0.96
17858,1463,20237,623,176,223,216,0.94
17859,1463,3482,587,844,285,168,0.91
17860,1463,27652,95,851,223,207,0.85
17861,1463,25366,59,124,419,450,0.96
17862,1463,20237,623,176,223,216,0.94
17863,1463,3482,587,844,285,168,0.91
17864,1463,27652,95,851,223,207,0.85
17865,1463,25366,59,124,419,450,0.96
17866,1463,20237,623,176,223,216,0.94
17867,1463,3482,587,844,285,168,0.91
17868,1463,27652,95,851,223,207,0.85
17869,1463,25366,59,124,419,450,0.96
17870,1463,20237,623,176,223,216,0.94
17871,1463,3482,587,844,285,168,0.91
17872,1463,27652,95,851,223,207,0.85
17873,1463,25366,60,120,424,457,0.95
17874,1463,3482,587,845,284,166,0.94
17875,1463,20237,624,177,224,217,0.92
17876,1463,27652,95,850,223,208,0.83
17877,1463,25366,60,124,413,451,0.86
17878,1463,27652,93,852,225,206,0.74
17879,1463,3482,590,845,282,165,0.67
17880,1463,20237,623,178,224,214,0.58
17881,1463,25366,60,124,413,451,0.86
17882,1463,27652,93,852,225,206,0.74
17883,1463,3482,590,845,282,165,0.67
17884,1463,20237,623,178,224,214,0.58
17885,1274,2482,600,44,217,487,0.95
17886,1274,25437,125,812,255,255,0.93
17887,1274,6191,109,75,286,536,0.93
17888,1274,13394,591,714,235,502,0.92
17889,1274,2482,600,44,217,487,0.95
17890,1274,25437,125,812,255,255,0.93
17891,1274,6191,109,75,286,536,0.93
17892,1274,13394,591,714,235,502,0.92
17893,1274,2482,600,44,217,487,0.95
17894,1274,25437,125,812,255,255,0.93
17895,1274,6191,109,75,286,536,0.93
17896,1274,13394,591,714,235,502,0.92
17897,1274,2482,600,44,217,487,0.95
17898,1274,25437,125,812,255,255,0.93
17899,1274,6191,109,75,286,536,0.93
17900,1274,13394,591,714,235,502,0.92
17901,1274,2482,600,44,217,487,0.95
17902,1274,25437,125,812,255,255,0.93
17903,1274,6191,109,75,286,536,0.93
17904,1274,13394,591,714,235,502,0.92
17905,1274,2482,600,44,217,487,0.95
17906,1274,25437,125,812,255,255,0.93
17907,1274,6191,109,75,286,536,0.93
17908,1274,13394,591,714,235,502,0.92
17909,1274,2482,600,44,217,487,0.95
17910,1274,25437,125,812,255,255,0.93
17911,1274,6191,109,75,286,536,0.93
17912,1274,13394,591,714,235,502,0.92
17913,1274,2482,600,44,217,487,0.95
17914,1274,25437,125,812,255,255,0.93
17915,1274,6191,109,75,286,536,0.93
17916,1274,13394,591,714,235,502,0.92
17917,1274,13394,590,712,237,501,0.94
17918,1274,6191,104,84,293,526,0.93
17919,1274,25437,123,811,256,257,0.93
17920,1274,2482,600,44,217,487,0.91
17921,1274,6191,103,80,294,534,0.94
17922,1274,13394,586,717,237,499,0.83
17923,1274,25437,124,812,251,254,0.75
17924,1274,2482,600,44,215,487,0.69
17925,1274,6191,103,80,294,534,0.94
17926,1274,13394,586,717,237,499,0.83
17927,1274,25437,124,812,251,254,0.75
17928,1274,2482,600,44,215,487,0.69
17929,1485,3482,601,868,258,228,0.94
17930,1485,28762,146,169,212,199,0.94
17931,1485,35205,584,98,285,375,0.93
17932,1485,19860,126,864,219,167,0.85
17933,1485,3482,601,868,258,228,0.94
17934,1485,28762,146,169,212,199,0.94
17935,1485,35205,584,98,285,375,0.93
17936,1485,19860,126,864,219,167,0.85
17937,1485,3482,601,868,258,228,0.94
17938,1485,28762,146,169,212,199,0.94
17939,1485,35205,584,98,285,375,0.93
17940,1485,19860,126,864,219,167,0.85
17941,1485,3482,601,868,258,228,0.94
17942,1485,28762,146,169,212,199,0.94
17943,1485,35205,584,98,285,375,0.93
17944,1485,19860,126,864,219,167,0.85
17945,1485,3482,601,868,258,228,0.94
17946,1485,28762,146,169,212,199,0.94
17947,1485,35205,584,98,285,375,0.93
17948,1485,19860,126,864,219,167,0.85
17949,1485,3482,601,868,258,228,0.94
17950,1485,28762,146,169,212,199,0.94
17951,1485,35205,584,98,285,375,0.93
17952,1485,19860,126,864,219,167,0.85
17953,1485,3482,601,868,258,228,0.94
17954,1485,28762,146,169,212,199,0.94
17955,1485,35205,584,98,285,375,0.93
17956,1485,19860,126,864,219,167,0.85
17957,1485,3482,601,868,258,228,0.94
17958,1485,28762,146,169,212,199,0.94
17959,1485,35205,584,98,285,375,0.93
17960,1485,19860,126,864,219,167,0.85
17961,1485,3482,600,867,259,229,0.95
17962,1485,28762,147,168,211,201,0.95
17963,1485,35205,583,97,288,376,0.92
17964,1485,19860,125,864,221,166,0.83
17965,1485,28762,148,166,209,203,0.86
17966,1485,3482,600,867,255,229,0.69
17967,1485,35205,584,98,283,376,0.69
17968,1485,19860,127,864,220,169,0.66
17969,1485,28762,148,166,209,203,0.86
17970,1485,3482,600,867,255,229,0.69
17971,1485,35205,584,98,283,376,0.69
17972,1485,19860,127,864,220,169,0.66
17973,948,16231,648,230,192,181,0.95
17974,948,28762,184,177,209,202,0.92
17975,948,3482,586,844,285,167,0.91
17976,948,27652,94,851,221,207,0.82
17977,948,16231,648,230,192,181,0.95
17978,948,28762,184,177,209,202,0.92
17979,948,3482,586,844,285,167,0.91
17980,948,27652,94,851,221,207,0.82
17981,948,16231,648,230,192,181,0.95
17982,948,28762,184,177,209,202,0.92
17983,948,3482,586,844,285,167,0.91
17984,948,27652,94,851,221,207,0.82
17985,948,16231,648,230,192,181,0.95
17986,948,28762,184,177,209,202,0.92
17987,948,3482,586,844,285,167,0.91
17988,948,27652,94,851,221,207,0.82
17989,948,16231,648,230,192,181,0.95
17990,948,28762,184,177,209,202,0.92
17991,948,3482,586,844,285,167,0.91
17992,948,27652,94,851,221,207,0.82
17993,948,16231,648,230,192,181,0.95
17994,948,28762,184,177,209,202,0.92
17995,948,3482,586,844,285,167,0.91
17996,948,27652,94,851,221,207,0.82
17997,948,16231,648,230,192,181,0.95
17998,948,28762,184,177,209,202,0.92
17999,948,3482,586,844,285,167,0.91
18000,948,27652,94,851,221,207,0.82
18001,948,16231,648,230,192,181,0.95
18002,948,28762,184,177,209,202,0.92
18003,948,3482,586,844,285,167,0.91
18004,948,27652,94,851,221,207,0.82
18005,948,28762,184,179,210,201,0.95
18006,948,16231,648,231,192,181,0.95
18007,948,3482,587,846,283,166,0.95
18008,948,27652,94,851,221,206,0.85
18009,948,28762,185,178,211,201,0.88
18010,948,27652,94,853,221,203,0.75
18011,948,16231,648,229,193,182,0.75
18012,948,3482,589,846,282,164,0.68
18013,948,28762,185,178,211,201,0.88
18014,948,27652,94,853,221,203,0.75
18015,948,16231,648,229,193,182,0.75
18016,948,3482,589,846,282,164,0.68
18017,252,3350,411,238,184,182,0.96
18018,252,18356,184,691,242,371,0.96
18019,252,29666,624,885,227,223,0.93
18020,252,3350,411,238,184,182,0.96
18021,252,18356,184,691,242,371,0.96
18022,252,29666,624,885,227,223,0.93
18023,252,3350,411,238,184,182,0.96
18024,252,18356,184,691,242,371,0.96
18025,252,29666,624,885,227,223,0.93
18026,252,3350,411,238,184,182,0.96
18027,252,18356,184,691,242,371,0.96
18028,252,29666,624,885,227,223,0.93
18029,252,3350,411,238,184,182,0.96
18030,252,18356,184,691,242,371,0.96
18031,252,29666,624,885,227,223,0.93
18032,252,3350,411,238,184,182,0.96
18033,252,18356,184,691,242,371,0.96
18034,252,29666,624,885,227,223,0.93
18035,252,3350,411,238,184,182,0.96
18036,252,18356,184,691,242,371,0.96
18037,252,29666,624,885,227,223,0.93
18038,252,3350,411,238,184,182,0.96
18039,252,18356,184,691,242,371,0.96
18040,252,29666,624,885,227,223,0.93
18041,252,18356,184,690,244,371,0.97
18042,252,3350,411,238,184,183,0.96
18043,252,29666,624,885,229,224,0.96
18044,252,29666,623,884,229,223,0.84
18045,252,3350,411,238,184,183,0.83
18046,252,18356,184,693,242,367,0.79
18047,252,29666,623,884,229,223,0.84
18048,252,3350,411,238,184,183,0.83
18049,252,18356,184,693,242,367,0.79
18050,299,1899,88,260,200,126,0.95
18051,299,33207,612,848,210,203,0.94
18052,299,16547,561,245,232,226,0.91
18053,299,31704,141,646,245,453,0.89
18054,299,1899,88,260,200,126,0.95
18055,299,33207,612,848,210,203,0.94
18056,299,16547,561,245,232,226,0.91
18057,299,31704,141,646,245,453,0.89
18058,299,1899,88,260,200,126,0.95
18059,299,33207,612,848,210,203,0.94
18060,299,16547,561,245,232,226,0.91
18061,299,31704,141,646,245,453,0.89
18062,299,1899,88,260,200,126,0.95
18063,299,33207,612,848,210,203,0.94
18064,299,16547,561,245,232,226,0.91
18065,299,31704,141,646,245,453,0.89
18066,299,1899,88,260,200,126,0.95
18067,299,33207,612,848,210,203,0.94
18068,299,16547,561,245,232,226,0.91
18069,299,31704,141,646,245,453,0.89
18070,299,1899,88,260,200,126,0.95
18071,299,33207,612,848,210,203,0.94
18072,299,16547,561,245,232,226,0.91
18073,299,31704,141,646,245,453,0.89
18074,299,1899,88,260,200,126,0.95
18075,299,33207,612,848,210,203,0.94
18076,299,16547,561,245,232,226,0.91
18077,299,31704,141,646,245,453,0.89
18078,299,1899,88,260,200,126,0.95
18079,299,33207,612,848,210,203,0.94
18080,299,16547,561,245,232,226,0.91
18081,299,31704,141,646,245,453,0.89
18082,299,1899,89,259,198,127,0.96
18083,299,31704,140,646,251,450,0.96
18084,299,33207,612,847,211,205,0.94
18085,299,16547,561,245,232,225,0.94
18086,299,31704,141,642,245,451,0.86
18087,299,16547,559,246,233,226,0.79
18088,299,33207,612,847,210,204,0.69
18089,299,1899,89,259,200,127,0.67
18090,299,31704,141,642,245,451,0.86
18091,299,16547,559,246,233,226,0.79
18092,299,33207,612,847,210,204,0.69
18093,299,1899,89,259,200,127,0.67
18094,432,33877,191,260,163,213,0.98
18095,432,4542,134,904,212,210,0.95
18096,432,16550,494,229,394,386,0.94
18097,432,3543,582,857,216,214,0.91
18098,432,33877,191,260,163,213,0.98
18099,432,4542,134,904,212,210,0.95
18100,432,16550,494,229,394,386,0.94
18101,432,3543,582,857,216,214,0.91
18102,432,33877,191,260,163,213,0.98
18103,432,4542,134,904,212,210,0.95
18104,432,16550,494,229,394,386,0.94
18105,432,3543,582,857,216,214,0.91
18106,432,33877,191,260,163,213,0.98
18107,432,4542,134,904,212,210,0.95
18108,432,16550,494,229,394,386,0.94
18109,432,3543,582,857,216,214,0.91
18110,432,33877,191,260,163,213,0.98
18111,432,4542,134,904,212,210,0.95
18112,432,16550,494,229,394,386,0.94
18113,432,3543,582,857,216,214,0.91
18114,432,33877,191,260,163,213,0.98
18115,432,4542,134,904,212,210,0.95
18116,432,16550,494,229,394,386,0.94
18117,432,3543,582,857,216,214,0.91
18118,432,33877,191,260,163,213,0.98
18119,432,4542,134,904,212,210,0.95
18120,432,16550,494,229,394,386,0.94
18121,432,3543,582,857,216,214,0.91
18122,432,33877,191,260,163,213,0.98
18123,432,4542,134,904,212,210,0.95
18124,432,16550,494,229,394,386,0.94
18125,432,3543,582,857,216,214,0.91
18126,432,16550,494,227,393,386,0.96
18127,432,3543,583,858,215,213,0.95
18128,432,4542,133,904,213,210,0.95
18129,432,33877,195,257,162,215,0.94
18130,432,3543,583,857,213,212,0.75
18131,432,33877,194,259,159,212,0.64
18132,432,16550,495,231,388,385,0.64
18133,432,4542,134,905,211,210,0.59
18134,432,3543,583,857,213,212,0.75
18135,432,33877,194,259,159,212,0.64
18136,432,16550,495,231,388,385,0.64
18137,432,4542,134,905,211,210,0.59
18138,249,22361,82,118,259,391,0.92
18139,249,3742,497,128,309,300,0.89
18140,249,2482,88,663,216,490,0.88
18141,249,22361,559,597,335,497,0.88
18142,249,22361,82,118,259,391,0.92
18143,249,3742,497,128,309,300,0.89
18144,249,2482,88,663,216,490,0.88
18145,249,22361,559,597,335,497,0.88
18146,249,22361,82,118,259,391,0.92
18147,249,3742,497,128,309,300,0.89
18148,249,2482,88,663,216,490,0.88
18149,249,22361,559,597,335,497,0.88
18150,249,22361,82,118,259,391,0.92
18151,249,3742,497,128,309,300,0.89
18152,249,2482,88,663,216,490,0.88
18153,249,22361,559,597,335,497,0.88
18154,249,22361,82,118,259,391,0.92
18155,249,3742,497,128,309,300,0.89
18156,249,2482,88,663,216,490,0.88
18157,249,22361,559,597,335,497,0.88
18158,249,22361,82,118,259,391,0.92
18159,249,3742,497,128,309,300,0.89
18160,249,2482,88,663,216,490,0.88
18161,249,22361,559,597,335,497,0.88
18162,249,22361,82,118,259,391,0.92
18163,249,3742,497,128,309,300,0.89
18164,249,2482,88,663,216,490,0.88
18165,249,22361,559,597,335,497,0.88
18166,249,22361,82,118,259,391,0.92
18167,249,3742,497,128,309,300,0.89
18168,249,2482,88,663,216,490,0.88
18169,249,22361,559,597,335,497,0.88
18170,249,3742,492,125,316,304,0.96
18171,249,22361,81,115,262,394,0.94
18172,249,2482,85,661,222,495,0.83
18173,249,22361,557,600,337,494,0.61
18174,249,6191,553,597,343,505,0.85
18175,249,22361,85,123,251,386,0.81
18176,249,3742,490,128,309,302,0.77
18177,249,2482,88,663,208,489,0.69
18178,249,6191,553,597,343,505,0.85
18179,249,22361,85,123,251,386,0.81
18180,249,3742,490,128,309,302,0.77
18181,249,2482,88,663,208,489,0.69
18182,1077,29870,630,807,204,219,0.97
18183,1077,16550,127,641,330,461,0.94
18184,1077,4542,639,142,208,202,0.93
18185,1077,3543,116,166,209,201,0.92
18186,1077,29870,630,807,204,219,0.97
18187,1077,16550,127,641,330,461,0.94
18188,1077,4542,639,142,208,202,0.93
18189,1077,3543,116,166,209,201,0.92
18190,1077,29870,630,807,204,219,0.97
18191,1077,16550,127,641,330,461,0.94
18192,1077,4542,639,142,208,202,0.93
18193,1077,3543,116,166,209,201,0.92
18194,1077,29870,630,807,204,219,0.97
18195,1077,16550,127,641,330,461,0.94
18196,1077,4542,639,142,208,202,0.93
18197,1077,3543,116,166,209,201,0.92
18198,1077,29870,630,807,204,219,0.97
18199,1077,16550,127,641,330,461,0.94
18200,1077,4542,639,142,208,202,0.93
18201,1077,3543,116,166,209,201,0.92
18202,1077,29870,630,807,204,219,0.97
18203,1077,16550,127,641,330,461,0.94
18204,1077,4542,639,142,208,202,0.93
18205,1077,3543,116,166,209,201,0.92
18206,1077,29870,630,807,204,219,0.97
18207,1077,16550,127,641,330,461,0.94
18208,1077,4542,639,142,208,202,0.93
18209,1077,3543,116,166,209,201,0.92
18210,1077,29870,630,807,204,219,0.97
18211,1077,16550,127,641,330,461,0.94
