annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1421,173,27652,61,810,222,209,0.7
1422,173,25366,96,52,334,495,0.4
1423,174,25366,549,684,340,511,0.88
1424,174,3482,131,288,280,178,0.83
1425,174,29666,124,863,231,227,0.79
1426,174,27652,669,255,223,200,0.71
1427,1057,12777,82,65,329,506,0.84
1428,1057,2482,606,64,245,475,0.76
1429,1057,25437,107,830,256,252,0.62
1430,1057,4377,643,702,219,462,0.52
1431,1210,20876,116,768,332,232,0.95
1432,1210,34596,69,144,470,380,0.87
1433,1210,3482,650,751,211,266,0.84
1434,1210,35205,658,177,225,401,0.79
1435,940,18146,201,229,222,412,0.89
1436,940,16231,642,321,191,192,0.86
1437,940,3350,421,897,189,191,0.79
1438,627,30307,78,150,396,374,0.86
1439,627,3482,578,757,276,209,0.79
1440,627,16261,560,214,237,232,0.67
1441,627,27732,86,728,321,274,0.67
1442,1201,12246,584,815,211,155,0.95
1443,1201,3543,145,188,202,196,0.82
1444,1201,16547,583,212,233,224,0.67
1445,1201,21025,102,822,181,178,0.64
1446,382,5885,609,698,243,506,0.89
1447,382,12777,83,109,396,476,0.85
1448,382,2482,596,107,285,450,0.78
1449,382,3742,72,813,331,328,0.66
1450,1477,36636,90,232,234,211,0.88
1451,1477,3350,649,288,185,183,0.78
1452,1477,18356,358,672,250,375,0.51
1453,66,29666,595,818,231,225,0.83
1454,66,3350,391,210,186,184,0.81
1455,66,20013,33,716,347,342,0.6
1456,185,4542,600,145,201,196,0.88
1457,185,3543,141,173,203,197,0.86
1458,185,16547,134,739,236,233,0.69
1459,185,23202,628,821,139,140,0.56
1460,185,44198,628,823,140,136,0.49
1461,533,19551,110,74,390,433,0.91
1462,533,5885,598,697,243,493,0.89
1463,533,2482,607,72,278,466,0.77
1464,533,3742,73,801,325,319,0.65
1465,1311,28762,172,187,210,200,0.92
1466,1311,3482,579,758,276,207,0.79
1467,1311,29666,639,176,220,214,0.74
1468,1311,27732,93,734,319,275,0.69
1469,1009,22346,78,197,202,196,0.89
1470,1009,25468,9,814,385,222,0.87
1471,1009,3482,574,812,281,192,0.82
1472,1009,16261,546,185,237,231,0.68
1473,299,33207,610,847,213,205,0.92
1474,299,31704,137,645,256,452,0.88
1475,299,16547,560,246,232,225,0.72
1476,299,1899,89,259,200,126,0.7
1477,315,20876,594,257,320,245,0.93
1478,315,34596,508,785,464,419,0.86
1479,315,3482,144,289,213,254,0.82
1480,315,29666,131,858,230,228,0.76
1481,875,20876,117,768,330,230,0.95
1482,875,31884,169,183,439,471,0.87
1483,875,16231,655,232,191,180,0.86
1484,875,3482,650,751,209,265,0.84
1485,443,2482,83,667,244,481,0.74
1486,443,25437,566,187,246,253,0.58
1487,443,4377,74,96,223,443,0.52
1488,443,22626,531,679,341,481,0.42
1489,295,16231,640,297,195,192,0.87
1490,295,3350,413,862,189,193,0.72
1491,295,20013,125,194,335,315,0.6
1492,772,33207,639,877,209,202,0.91
1493,772,31704,170,690,253,441,0.88
1494,772,16550,553,78,297,479,0.85
1495,772,1899,106,268,202,126,0.66
1496,1070,21770,684,880,200,197,0.92
1497,1070,21025,671,273,179,170,0.78
1498,1070,1899,174,280,201,139,0.75
1499,1070,16547,101,864,241,237,0.66
1500,346,27776,177,811,176,202,0.89
1501,346,16231,642,249,187,182,0.89
1502,346,25366,139,54,342,500,0.82
1503,346,3482,567,813,265,221,0.81
1504,1191,2482,86,659,255,484,0.77
1505,1191,12080,108,106,228,436,0.65
1506,1191,3742,488,168,316,300,0.65
1507,1191,22626,529,585,314,486,0.29
1508,798,27992,523,890,330,159,0.99
1509,798,4542,630,192,209,200,0.92
1510,798,16550,68,576,318,465,0.84
1511,798,3543,162,197,209,201,0.81
1512,650,36636,560,822,274,168,0.83
1513,650,3350,368,176,180,185,0.78
1514,650,32309,0,705,310,316,0.58
1515,1,24849,169,739,184,295,0.93
1516,1,27925,598,674,254,477,0.86
1517,1,16550,554,70,396,403,0.79
1518,1,1899,157,252,205,124,0.68
1519,1053,5093,105,800,276,273,0.9
1520,1053,23222,76,75,378,471,0.77
1521,1053,2482,615,49,221,484,0.75
1522,1053,4377,588,697,219,458,0.54
1523,1408,33207,658,900,215,208,0.91
1524,1408,21025,683,275,177,171,0.75
1525,1408,16547,72,809,241,235,0.7
1526,1408,1899,188,273,201,136,0.68
1527,1262,16231,620,223,187,181,0.87
1528,1262,22346,124,165,202,192,0.84
1529,1262,3482,561,813,285,173,0.8
1530,1262,27652,62,811,222,209,0.72
1531,797,27992,497,855,332,162,0.98
1532,797,4542,603,189,201,196,0.92
1533,797,3543,147,192,203,196,0.84
1534,797,16550,40,530,314,471,0.82
1535,983,13394,630,673,230,499,0.93
1536,983,23222,101,81,300,507,0.78
1537,983,2482,670,72,201,491,0.74
1538,983,3742,113,826,325,318,0.68
1539,936,19551,116,179,313,507,0.89
1540,936,2482,597,102,251,457,0.77
1541,936,25437,110,842,259,264,0.55
1542,936,4377,651,697,219,480,0.52
1543,1337,29450,494,820,402,267,0.79
1544,1337,16547,576,186,237,227,0.71
1545,1337,1899,168,246,182,180,0.69
1546,1337,18109,75,788,309,294,0.57
1547,46,2482,590,65,245,485,0.8
1548,46,23222,102,111,309,499,0.78
1549,46,3742,116,785,326,316,0.67
1550,46,12080,600,705,234,455,0.56
1551,527,30307,141,77,310,461,0.92
1552,527,3482,603,869,257,228,0.81
1553,527,19860,127,863,220,169,0.69
1554,527,16261,637,174,244,234,0.67
1555,1425,31884,121,90,360,533,0.91
1556,1425,27776,177,811,176,202,0.89
1557,1425,35205,609,143,230,404,0.85
1558,1425,3482,566,813,265,220,0.82
1559,13,16231,143,330,193,191,0.86
1560,13,3350,427,851,192,193,0.8
1561,13,33879,464,247,446,272,0.67
1562,291,22361,104,106,248,391,0.81
1563,291,2482,75,656,254,473,0.79
1564,291,6191,569,612,275,538,0.79
1565,291,25437,531,176,250,250,0.61
1566,705,22346,121,198,206,198,0.86
1567,705,3482,594,874,257,230,0.81
1568,705,29666,638,205,225,215,0.77
1569,705,19860,119,863,222,169,0.7
1570,175,30307,123,92,274,476,0.91
1571,175,3482,595,872,257,230,0.8
1572,175,29666,638,205,224,214,0.76
1573,175,19860,120,863,222,169,0.7
1574,148,19231,504,238,323,256,0.96
1575,148,3350,402,849,189,193,0.79
1576,148,20237,120,300,224,219,0.73
1577,497,3831,52,660,384,372,0.99
1578,497,36636,589,671,191,254,0.89
1579,497,3350,353,159,184,183,0.8
1580,967,41767,127,292,257,304,0.9
1581,967,29666,587,306,227,224,0.81
1582,967,3350,405,887,190,191,0.78
1583,528,30307,123,63,306,450,0.93
1584,528,3482,574,838,262,228,0.82
1585,528,19860,92,827,224,176,0.72
1586,528,16261,608,170,237,230,0.67
1587,894,20876,85,723,330,241,0.96
1588,894,36636,605,206,178,242,0.93
1589,894,3482,624,720,209,267,0.83
1590,494,19606,134,211,156,153,0.96
1591,494,21025,92,831,181,179,0.79
1592,494,1899,587,829,206,162,0.67
1593,494,16547,590,138,232,223,0.66
1594,1123,25366,495,665,447,442,0.87
1595,1123,3482,124,306,271,202,0.84
1596,1123,27732,561,260,304,268,0.68
1597,1123,16261,150,804,251,240,0.65
1598,1333,36636,160,287,190,242,0.88
1599,1333,3350,399,921,191,193,0.76
1600,1333,20013,577,282,340,318,0.59
1601,571,24849,121,137,178,284,0.93
1602,571,16550,540,53,308,454,0.75
1603,571,21025,91,830,181,179,0.75
1604,571,1899,581,867,211,141,0.7
1605,1209,27776,177,812,176,202,0.89
1606,1209,16231,642,250,188,181,0.89
1607,1209,22346,102,258,205,199,0.87
1608,1209,3482,567,813,266,222,0.81
1609,463,28762,623,874,222,214,0.88
1610,463,3482,130,287,279,177,0.83
1611,463,27652,667,254,223,200,0.7
1612,463,20237,132,869,230,225,0.69
1613,698,38161,573,680,236,280,0.94
1614,698,3350,345,174,182,185,0.82
1615,698,18356,80,629,245,371,0.51
1616,154,5885,595,682,237,490,0.9
1617,154,5093,108,804,277,275,0.9
1618,154,2482,615,45,251,477,0.76
1619,154,23222,87,135,319,497,0.75
1620,815,3350,362,169,182,185,0.82
1621,815,20237,99,713,229,226,0.7
1622,815,32309,518,613,278,359,0.68
1623,956,19606,139,861,160,157,0.96
1624,956,16550,594,0,315,443,0.84
1625,956,27925,597,674,255,479,0.84
1626,956,1899,157,250,205,124,0.69
1627,256,19551,495,655,317,497,0.92
1628,256,5885,111,80,232,481,0.83
1629,256,2482,64,661,209,491,0.74
1630,256,25437,541,180,248,251,0.54
1631,543,16231,644,177,191,184,0.88
1632,543,31884,85,57,330,537,0.86
1633,543,3482,603,870,256,226,0.81
1634,543,19860,127,864,219,168,0.7
1635,1379,22346,162,200,206,199,0.86
1636,1379,35205,583,99,289,375,0.83
1637,1379,3482,603,869,257,227,0.81
1638,1379,19860,128,864,219,168,0.69
1639,878,36636,644,209,189,244,0.93
1640,878,34596,78,125,339,495,0.82
1641,878,3482,590,845,283,167,0.79
1642,878,27652,97,853,220,205,0.73
1643,414,5093,550,191,266,268,0.9
1644,414,19551,516,552,309,492,0.89
1645,414,2482,48,699,259,477,0.79
1646,414,12080,71,123,230,436,0.69
1647,1474,36636,621,209,258,167,0.92
1648,1474,34596,70,104,437,421,0.84
1649,1474,3482,608,791,274,207,0.83
1650,1474,27732,122,768,319,273,0.64
1651,1034,28762,649,882,221,215,0.92
1652,1034,36636,94,907,274,162,0.91
1653,1034,3482,151,220,248,219,0.82
1654,1034,19860,641,279,219,169,0.71
1655,415,31884,98,95,331,538,0.85
1656,415,3482,602,870,257,226,0.81
1657,415,19860,127,864,219,168,0.69
1658,415,16261,637,174,244,234,0.67
1659,618,28762,128,170,212,197,0.9
1660,618,16231,617,173,185,180,0.87
1661,618,3482,574,838,261,228,0.81
1662,618,19860,92,827,223,176,0.71
1663,517,36636,644,210,189,242,0.92
1664,517,31884,34,17,381,524,0.9
1665,517,3482,590,846,282,166,0.8
1666,517,27652,96,853,221,205,0.71
1667,172,25366,114,63,339,502,0.8
1668,172,3482,589,846,283,166,0.8
1669,172,29666,633,179,223,217,0.77
1670,172,27652,96,851,222,207,0.73
1671,412,5093,106,810,284,286,0.9
1672,412,19551,113,181,311,505,0.88
1673,412,2482,625,64,227,472,0.75
1674,412,12080,647,695,247,464,0.56
1675,880,5093,507,160,270,267,0.91
1676,880,23222,508,605,305,505,0.78
1677,880,13394,69,91,231,479,0.77
1678,880,2482,74,660,224,495,0.71
1679,1384,27776,176,812,177,201,0.9
1680,1384,3482,566,817,265,219,0.81
1681,1384,20237,604,195,226,216,0.71
1682,1384,25366,54,93,420,458,0.47
1683,726,31704,601,715,259,441,0.87
1684,726,3543,149,181,208,203,0.84
1685,726,10220,607,170,220,216,0.78
1686,726,16547,138,776,236,226,0.72
1687,888,31862,607,835,208,205,0.93
1688,888,35205,162,644,265,405,0.81
1689,888,3350,380,205,184,183,0.79
1690,1246,27776,145,776,180,205,0.92
1691,1246,34596,56,80,400,465,0.82
1692,1246,3482,537,779,267,225,0.81
1693,1246,16261,574,185,237,231,0.67
1694,1385,27776,146,775,179,205,0.91
1695,1385,3482,537,780,268,224,0.81
1696,1385,20237,576,191,220,213,0.7
1697,1214,5885,597,678,249,510,0.9
1698,1214,2482,651,91,197,478,0.73
1699,1214,25437,126,848,260,263,0.57
1700,1214,22626,107,26,313,498,0.32
1701,1309,28762,584,870,222,213,0.87
1702,1309,3482,123,306,270,200,0.84
1703,1309,29666,85,862,231,227,0.74
1704,1309,27732,559,258,301,261,0.65
1705,717,19551,524,607,323,493,0.89
1706,717,2482,86,660,253,483,0.76
1707,717,12080,109,107,228,435,0.66
1708,717,3742,489,169,316,299,0.64
1709,1355,20876,86,724,330,240,0.96
1710,1355,36636,605,204,177,242,0.93
1711,1355,30307,83,50,317,437,0.91
1712,1355,3482,625,719,209,267,0.82
1713,361,18146,207,171,216,405,0.91
1714,361,3350,427,880,193,191,0.78
1715,361,16261,641,288,243,235,0.68
1716,589,25366,27,109,351,499,0.81
1717,589,3482,603,869,257,227,0.81
1718,589,19860,127,864,220,168,0.69
1719,589,16261,638,174,244,234,0.68
1720,646,36636,131,830,192,253,0.94
1721,646,27776,637,294,174,195,0.9
1722,646,34596,401,631,457,430,0.83
1723,646,3482,174,276,261,217,0.82
1724,951,20876,115,767,331,232,0.95
1725,951,30307,83,138,413,387,0.86
1726,951,3482,649,752,211,266,0.83
1727,951,16261,629,190,244,233,0.67
1728,501,25468,44,857,381,222,0.87
1729,501,25366,47,79,431,438,0.86
1730,501,3482,602,844,278,189,0.81
1731,501,16261,573,194,242,232,0.69
1732,400,33207,615,772,211,203,0.93
1733,400,33008,8,773,367,242,0.87
1734,400,1899,134,245,194,156,0.7
1735,400,16547,603,125,230,223,0.69
1736,1242,44198,636,805,163,285,0.97
1737,1242,29344,89,705,292,449,0.91
1738,1242,16550,545,92,295,465,0.83
1739,1242,1899,159,258,126,199,0.62
1740,518,36636,614,204,182,241,0.93
1741,518,31884,24,6,362,512,0.89
1742,518,3482,561,813,285,172,0.81
1743,518,27652,62,811,223,210,0.7
1744,205,6562,167,676,215,359,0.93
1745,205,3543,113,163,201,199,0.85
1746,205,16547,590,122,229,223,0.72
1747,205,23202,623,849,137,137,0.41
1748,1030,35205,567,120,255,382,0.84
1749,1030,34596,43,146,446,409,0.83
1750,1030,3482,579,757,276,209,0.79
1751,1030,27732,87,728,321,275,0.65
1752,622,41767,128,292,261,295,0.87
1753,622,22073,612,291,185,187,0.82
1754,622,3350,395,890,192,191,0.78
1755,1073,36636,637,178,179,242,0.93
1756,1073,27776,144,774,181,205,0.91
1757,1073,22346,114,198,203,195,0.88
1758,1073,3482,535,779,268,224,0.82
1759,830,36636,130,830,191,253,0.93
1760,830,27776,637,293,174,195,0.91
1761,830,28762,667,893,223,212,0.88
1762,830,3482,173,276,260,216,0.81
1763,579,19606,169,821,162,155,0.97
1764,579,33008,549,836,370,198,0.88
1765,579,16550,564,78,369,434,0.82
1766,579,1899,151,255,197,156,0.72
1767,127,5093,133,858,288,286,0.91
1768,127,6191,135,151,290,534,0.81
1769,127,22361,619,783,259,421,0.79
1770,127,2482,639,108,199,483,0.75
1771,611,16231,141,847,196,192,0.88
1772,611,34596,584,655,391,459,0.84
1773,611,3482,131,287,280,178,0.84
1774,611,27652,669,255,223,200,0.7
1775,1361,19231,168,655,241,347,0.95
1776,1361,29666,627,689,232,231,0.81
1777,1361,3350,355,149,184,187,0.79
1778,1297,12419,688,273,182,172,0.95
1779,1297,4542,157,892,212,211,0.91
1780,1297,3543,643,920,216,213,0.85
1781,1297,16547,152,245,229,224,0.7
1782,1353,27776,637,293,174,195,0.91
1783,1353,16231,153,828,189,193,0.85
1784,1353,3482,172,278,262,215,0.84
1785,1353,34596,513,682,440,453,0.82
1786,612,16231,647,230,192,182,0.87
1787,612,34596,0,139,416,437,0.84
1788,612,3482,590,846,282,165,0.8
1789,612,27652,96,851,221,206,0.71
1790,229,5885,95,64,242,482,0.85
1791,229,23222,497,654,405,454,0.79
1792,229,2482,50,675,286,468,0.76
1793,229,3742,531,155,316,299,0.62
1794,1366,22346,662,837,213,207,0.83
1795,1366,3482,131,287,280,178,0.82
1796,1366,29666,124,863,231,227,0.79
1797,1366,27652,671,255,221,200,0.72
1798,932,19606,127,885,163,158,0.97
1799,932,16550,450,217,479,271,0.92
1800,932,29344,548,682,330,427,0.87
1801,932,1899,158,258,127,199,0.57
1802,196,22361,83,115,257,393,0.85
1803,196,12777,532,520,288,517,0.83
1804,196,2482,89,657,213,496,0.72
1805,196,3742,489,130,313,302,0.65
1806,1170,30307,52,22,364,441,0.9
1807,1170,25468,85,831,344,299,0.85
1808,1170,3482,602,846,277,186,0.81
1809,1170,29666,620,171,222,216,0.74
1810,487,31884,98,50,413,506,0.88
1811,487,16231,647,184,192,179,0.88
1812,487,3482,607,792,273,205,0.82
1813,487,27732,119,766,318,278,0.65
1814,759,36636,592,195,258,153,0.93
1815,759,31884,84,29,322,528,0.87
1816,759,3482,573,839,261,228,0.79
1817,759,19860,90,827,223,176,0.71
1818,126,21770,98,194,188,182,0.92
1819,126,16550,593,26,346,431,0.77
1820,126,21025,104,833,180,180,0.73
1821,126,1899,596,857,209,143,0.7
1822,1029,16231,177,866,189,192,0.86
1823,1029,13899,594,796,197,241,0.86
1824,1029,3350,433,215,185,182,0.81
1825,636,4542,132,904,213,212,0.95
1826,636,3543,582,858,214,211,0.89
1827,636,16547,652,278,231,225,0.65
1828,1023,33207,609,843,211,201,0.91
1829,1023,16550,652,23,290,486,0.82
1830,1023,29450,69,843,415,217,0.8
1831,1023,1899,168,247,181,180,0.69
1832,86,21770,617,251,188,182,0.93
1833,86,29344,111,151,277,418,0.89
1834,86,16547,150,770,240,235,0.69
1835,86,1899,682,808,133,207,0.67
1836,1390,22361,601,743,273,421,0.81
1837,1390,2482,600,106,205,477,0.72
1838,1390,25437,156,871,260,267,0.57
1839,1390,22626,107,152,371,467,0.33
1840,27,13394,597,705,234,525,0.9
1841,27,2482,600,74,197,480,0.76
1842,27,23222,72,108,298,500,0.75
1843,27,25437,121,822,259,265,0.63
1844,638,5885,598,698,244,492,0.89
1845,638,2482,606,68,280,471,0.77
1846,638,3742,72,800,327,319,0.65
1847,1439,12246,592,849,212,127,0.97
1848,1439,6562,167,675,216,360,0.93
1849,1439,3543,72,199,204,200,0.88
1850,1439,16547,511,180,233,224,0.71
1851,336,20876,116,767,331,232,0.95
1852,336,16231,656,232,191,179,0.87
1853,336,3482,650,750,211,267,0.83
1854,336,22346,164,232,206,197,0.82
1855,31,12419,652,848,188,180,0.94
1856,31,6562,198,717,212,354,0.91
1857,31,3543,112,240,208,200,0.88
1858,31,16550,589,49,296,477,0.82
1859,122,25468,44,789,355,299,0.85
1860,122,3482,572,812,282,192,0.82
1861,122,29666,592,168,218,216,0.76
1862,720,21770,674,286,188,182,0.93
1863,720,31704,122,135,244,414,0.87
1864,720,1899,647,855,210,155,0.71
1865,720,16547,163,842,243,238,0.69
1866,530,25468,570,231,370,221,0.85
1867,530,3482,125,272,271,189,0.84
1868,530,22346,679,831,213,205,0.83
1869,530,20237,138,850,231,226,0.69
1870,1171,4542,639,151,202,199,0.9
1871,1171,3543,122,180,204,200,0.84
1872,1171,10220,93,789,221,220,0.8
1873,1171,16547,579,746,240,233,0.7
1874,164,27776,637,293,173,195,0.91
1875,164,28762,652,892,220,213,0.86
1876,164,16231,152,828,189,193,0.85
1877,164,3482,172,278,261,215,0.84
1878,564,21770,160,806,190,186,0.9
1879,564,33008,548,836,371,198,0.89
1880,564,16550,591,105,299,477,0.82
1881,564,1899,152,254,195,163,0.71
1882,104,21324,617,760,175,233,0.95
1883,104,3350,324,204,181,188,0.79
1884,104,18356,108,612,247,364,0.52
1885,95,29666,58,741,234,233,0.81
1886,95,3350,337,184,179,184,0.76
1887,95,32309,497,718,383,245,0.47
1888,1199,27776,638,291,174,196,0.91
1889,1199,28762,649,852,219,212,0.9
1890,1199,3482,172,273,261,219,0.82
1891,1199,20237,151,850,229,225,0.72
1892,979,22073,584,709,188,193,0.93
1893,979,3350,389,156,184,188,0.8
1894,979,18356,68,548,290,336,0.41
1895,191,4542,638,152,203,198,0.92
1896,191,3543,122,180,204,200,0.85
1897,191,16550,578,566,300,489,0.84
1898,191,10220,93,788,222,220,0.8
1899,1065,25468,570,231,369,222,0.85
1900,1065,3482,125,273,271,189,0.83
1901,1065,34596,487,687,459,429,0.8
1902,1065,20237,139,850,231,226,0.7
1903,1173,3543,645,877,215,211,0.84
1904,1173,4542,100,906,216,211,0.84
1905,1173,10220,643,262,217,212,0.8
1906,1173,16547,158,286,233,225,0.68
1907,1435,13899,169,340,170,253,0.87
1908,1435,3350,397,853,190,192,0.8
1909,1435,20237,589,308,224,215,0.76
1910,727,16231,599,214,186,182,0.89
1911,727,25468,8,813,386,222,0.88
1912,727,3482,573,812,281,192,0.82
1913,1421,16687,114,498,346,655,0.96
1914,1421,41767,548,719,302,280,0.86
1915,1421,3350,337,165,185,189,0.81
1916,1421,16687,82,518,530,637,0.74
1917,1296,34596,573,729,401,476,0.84
1918,1296,3482,130,287,281,178,0.83
1919,1296,35205,103,683,206,420,0.8
1920,1296,27652,669,254,223,201,0.71
1921,468,22361,600,743,272,422,0.81
1922,468,23222,112,119,304,502,0.75
1923,468,2482,600,106,203,479,0.72
1924,468,25437,155,871,260,268,0.57
1925,962,19606,140,848,162,155,0.93
1926,962,29450,471,780,405,274,0.83
1927,962,16550,625,107,282,473,0.83
1928,962,1899,150,240,179,180,0.65
1929,724,31704,570,676,261,454,0.88
1930,724,3543,133,177,203,199,0.86
1931,724,10220,576,166,219,213,0.81
1932,724,16547,106,736,238,233,0.7
1933,1224,36636,644,210,189,243,0.93
1934,1224,25366,113,122,322,503,0.88
1935,1224,3482,591,846,282,165,0.8
1936,1224,27652,94,853,224,206,0.72
1937,553,16231,599,214,187,182,0.9
1938,553,25468,8,814,386,222,0.88
1939,553,3482,574,812,281,192,0.83
1940,553,34596,10,72,420,445,0.82
1941,1125,25366,65,158,445,426,0.86
1942,1125,3482,607,792,274,207,0.82
1943,1125,16261,589,224,246,233,0.67
1944,1125,27732,118,764,320,280,0.65
1945,1156,13899,179,282,208,230,0.86
1946,1156,3350,391,858,191,190,0.76
1947,1156,16261,570,308,242,237,0.68
1948,760,33207,656,804,213,204,0.93
1949,760,29344,88,707,295,446,0.89
1950,760,16547,580,202,232,225,0.73
1951,760,1899,159,258,126,199,0.6
1952,1194,24849,163,816,183,296,0.93
1953,1194,33008,549,836,370,197,0.89
1954,1194,16550,610,63,293,481,0.83
1955,1194,1899,152,254,194,162,0.71
1956,866,16687,41,526,420,576,1.0
1957,866,3831,477,557,390,372,0.84
1958,866,3350,304,173,187,188,0.8
1959,632,5885,118,79,232,480,0.84
1960,632,23222,501,606,300,505,0.76
1961,632,2482,64,661,212,489,0.74
1962,632,25437,548,181,247,251,0.56
1963,974,21770,148,850,195,191,0.94
1964,974,29344,585,679,287,445,0.89
1965,974,16550,542,73,303,455,0.83
1966,974,1899,161,256,128,199,0.62
1967,654,24849,150,883,298,161,0.9
1968,654,31704,625,737,254,443,0.89
1969,654,16550,590,72,301,474,0.78
1970,654,1899,143,268,201,145,0.69
1971,664,36636,167,800,188,254,0.92
1972,664,20876,543,294,328,232,0.91
1973,664,28762,630,875,220,211,0.89
1974,664,3482,141,294,210,254,0.83
1975,594,28762,127,163,215,202,0.93
1976,594,3482,601,870,257,228,0.81
1977,594,29666,639,200,222,214,0.78
1978,594,19860,124,863,221,168,0.7
1979,857,31862,573,746,209,212,0.93
1980,857,3350,337,133,181,187,0.8
1981,857,16261,91,680,248,243,0.68
1982,124,21770,684,881,200,197,0.92
1983,124,16550,0,764,373,457,0.84
1984,124,21025,671,273,179,171,0.78
1985,124,1899,175,280,201,140,0.75
1986,24,25366,39,101,427,448,0.83
1987,24,3482,590,846,283,166,0.8
1988,24,27652,95,852,222,206,0.72
1989,24,16261,622,180,241,234,0.67
1990,186,4542,627,144,208,200,0.91
1991,186,3543,157,177,208,202,0.86
1992,186,16547,165,782,235,228,0.73
1993,186,23202,654,855,138,134,0.34
1994,1136,16550,84,701,302,493,0.84
1995,1136,33008,83,254,370,208,0.82
1996,1136,1899,644,855,201,171,0.74
1997,1136,18109,607,220,302,287,0.58
1998,1089,31704,146,146,256,419,0.87
1999,1089,16550,580,178,299,463,0.85
2000,1089,3543,634,886,213,213,0.83
2001,1089,10220,103,835,230,224,0.8
2002,140,31884,29,66,400,507,0.89
2003,140,25468,85,830,343,302,0.85
2004,140,35205,613,122,229,401,0.83
2005,140,3482,602,846,277,186,0.82
2006,1115,30307,39,127,380,399,0.88
2007,1115,35205,649,144,199,400,0.82
2008,1115,3482,561,813,285,172,0.82
2009,1115,27652,62,811,224,209,0.7
2010,435,30307,111,125,360,434,0.88
2011,435,16231,647,185,192,178,0.88
2012,435,3482,607,792,274,206,0.82
2013,435,27732,119,766,320,278,0.66
2014,660,29450,110,214,396,263,0.81
2015,660,16550,56,743,305,498,0.79
2016,660,1899,643,846,188,188,0.71
2017,660,18109,609,225,300,287,0.58
2018,499,25366,522,725,442,463,0.89
2019,499,25468,564,231,376,221,0.85
2020,499,3482,125,273,271,189,0.84
2021,499,16261,166,834,250,242,0.68
2022,1293,27776,146,776,179,204,0.91
2023,1293,30307,118,88,309,446,0.91
2024,1293,3482,537,779,267,226,0.81
2025,1293,20237,576,191,219,213,0.7
2026,1028,16231,135,780,191,187,0.88
2027,1028,13899,553,707,203,246,0.87
2028,1028,3350,388,156,187,189,0.79
2029,417,31884,560,613,340,551,0.88
2030,417,3482,151,220,247,220,0.83
2031,417,19860,641,279,218,170,0.7
2032,417,16261,100,851,248,241,0.68
2033,712,13394,639,674,243,515,0.9
2034,712,5093,132,843,284,287,0.9
2035,712,12777,107,95,287,546,0.82
2036,712,2482,625,99,226,470,0.76
2037,1111,28762,116,187,208,200,0.85
2038,1111,3482,560,813,285,172,0.8
2039,1111,29666,603,176,218,213,0.72
2040,1111,27652,61,811,221,209,0.69
2041,226,22346,107,229,207,198,0.87
2042,226,3482,603,870,257,226,0.81
2043,226,20237,645,190,224,215,0.69
2044,226,19860,127,864,220,168,0.68
2045,991,3543,92,220,205,200,0.83
2046,991,10220,584,774,224,224,0.82
2047,991,16547,572,221,230,225,0.7
2048,991,21025,100,820,182,179,0.67
2049,891,20876,85,724,330,240,0.96
2050,891,28762,57,171,207,200,0.88
2051,891,16231,627,222,186,181,0.86
2052,891,3482,625,719,209,267,0.82
2053,170,5093,105,810,285,287,0.9
2054,170,6191,121,154,301,526,0.83
2055,170,2482,618,65,233,472,0.74
2056,170,12080,647,694,248,465,0.59
2057,1298,4542,616,169,207,200,0.94
2058,1298,12419,116,860,188,181,0.94
2059,1298,3543,139,145,208,200,0.83
2060,1298,16547,617,829,236,229,0.69
2061,975,21770,617,251,188,182,0.93
2062,975,29344,111,150,277,418,0.89
2063,975,16550,100,686,325,483,0.8
2064,975,1899,682,807,133,208,0.67
2065,372,25468,43,858,385,221,0.87
2066,372,34596,14,143,452,410,0.82
2067,372,3482,602,844,278,189,0.81
2068,372,16261,572,194,243,232,0.69
2069,1411,36636,644,210,189,243,0.93
2070,1411,30307,76,131,379,414,0.88
2071,1411,3482,591,845,282,166,0.82
2072,1411,27652,98,854,221,204,0.73
2073,868,31884,41,49,406,517,0.89
2074,868,16231,647,230,192,181,0.87
2075,868,3482,590,847,281,164,0.8
2076,868,27652,95,852,221,205,0.72
2077,1100,36636,637,178,179,242,0.93
2078,1100,27776,144,774,180,205,0.91
2079,1100,31884,60,100,415,487,0.89
2080,1100,3482,535,779,267,225,0.81
2081,1161,16231,129,818,190,185,0.89
2082,1161,3350,385,279,185,182,0.8
2083,1161,18356,583,616,240,368,0.48
2084,1446,2482,629,28,199,486,0.75
2085,1446,23222,121,67,296,506,0.74
2086,1446,3742,126,803,328,317,0.68
2087,1446,4377,586,699,225,457,0.53
2088,1050,5093,133,847,282,273,0.9
2089,1050,22361,605,782,256,402,0.81
2090,1050,2482,647,80,200,487,0.73
2091,1050,22626,85,168,347,477,0.32
2092,503,30307,39,103,388,393,0.89
2093,503,25468,8,813,385,222,0.87
2094,503,3482,574,812,281,191,0.82
2095,503,20237,588,192,221,212,0.72
2096,807,25366,607,706,320,526,0.91
2097,807,3482,158,215,246,220,0.81
2098,807,29666,118,840,231,227,0.79
2099,807,19860,647,278,218,170,0.71
2100,1245,30307,53,125,364,409,0.88
2101,1245,35205,570,120,251,381,0.84
2102,1245,3482,579,757,276,209,0.79
2103,1245,27732,87,728,320,275,0.66
2104,577,19606,136,786,165,156,0.97
2105,577,33008,515,792,377,208,0.87
2106,577,16550,538,69,353,425,0.83
